Employee_ID,Attrition_rate
EID_9405,0.18960423001340596
EID_4195,0.21675231256781494
EID_24190,0.1843360922426529
EID_20400,0.1841121440879812
EID_16111,0.19043007578014814
EID_5502,0.20063923110814416
EID_17381,0.1848793638840827
EID_22435,0.20200843462898985
EID_3060,0.18495644187977794
EID_19197,0.1860791863197353
EID_13311,0.1978432531692631
EID_14282,0.20057234702481347
EID_5849,0.19041258573160566
EID_19845,0.18939887186201276
EID_6965,0.1810474956794915
EID_5048,0.17648739236747282
EID_13766,0.21439064083200213
EID_22269,0.1902126893353121
EID_4363,0.18408545734467432
EID_12215,0.1956231977343055
EID_14479,0.20891739758778047
EID_7348,0.2165625692278419
EID_25664,0.2066440733749176
EID_4940,0.18369387945761187
EID_6877,0.1906945337647538
EID_8337,0.17998902526342306
EID_1775,0.18610548155441994
EID_13938,0.18313252167664396
EID_12735,0.18580189638669486
EID_16138,0.182916885285191
EID_18586,0.2085597652184562
EID_16650,0.18884748184788036
EID_18259,0.20009318339671853
EID_19144,0.18998004143687014
EID_4483,0.18058636716831897
EID_10929,0.18087998421797874
EID_19882,0.19891221327251385
EID_3779,0.1913123633218812
EID_18678,0.19419248978401685
EID_7168,0.18924932639411984
EID_23279,0.1999022331446084
EID_17008,0.19978131496384846
EID_2795,0.2219781020795776
EID_1833,0.19223085694806413
EID_21026,0.19052774466642727
EID_20322,0.18473076021699605
EID_10026,0.1997536766498076
EID_7742,0.1927387298339789
EID_21792,0.19103199288933803
EID_14341,0.1857915144794852
EID_24634,0.20109765389795112
EID_3379,0.18375018922908984
EID_20627,0.19235693484081895
EID_8572,0.18043792076992832
EID_15104,0.17787319636356538
EID_12426,0.18630044890067168
EID_17588,0.20577338989375948
EID_20961,0.1907654133190575
EID_23260,0.192746281554748
EID_7213,0.17871212243266207
EID_11851,0.1913340358730198
EID_5696,0.20330813676741988
EID_23011,0.1886004531429125
EID_2035,0.20212406991906384
EID_22461,0.1947714022853304
EID_23215,0.20314171376467915
EID_6913,0.1762336264456482
EID_5739,0.18758424388374745
EID_19814,0.18580579025675245
EID_20320,0.18938929059785245
EID_2043,0.18207936894339305
EID_21992,0.1994143386929856
EID_9324,0.19314688866046886
EID_3863,0.18692652736785936
EID_7513,0.19279311642144106
EID_11120,0.21547849104305508
EID_6548,0.1961068184196393
EID_23957,0.1913272170729576
EID_11408,0.1970348965339601
EID_24638,0.18409132462170924
EID_3908,0.2205751360626597
EID_17023,0.2154209599269272
EID_10902,0.20377864153464675
EID_3543,0.18792744257181776
EID_3633,0.1840475265038168
EID_3394,0.1949126115806066
EID_8619,0.1989899366678908
EID_13424,0.19905599439774752
EID_15405,0.19380745182555026
EID_21727,0.21335252749790373
EID_18916,0.2078617252872474
EID_3335,0.1989786241781077
EID_2811,0.21205391191059803
EID_8620,0.19393054775307345
EID_3249,0.1826219604474455
EID_22140,0.20141356959491807
EID_18934,0.2226087947024512
EID_24271,0.19305852372634125
EID_2164,0.19285525917751173
EID_22961,0.1758130445785893
EID_25318,0.18083275753984668
EID_23064,0.18733362017641936
EID_1056,0.21172655898125955
EID_4389,0.17669081449468502
EID_6949,0.20205837185418699
EID_16133,0.20067669813949185
EID_8023,0.22479442109715614
EID_19426,0.19290145318004007
EID_12895,0.1879642309953027
EID_17667,0.1936361452235328
EID_14826,0.20328155906139767
EID_8807,0.18724272282420146
EID_13977,0.21141973645029824
EID_11167,0.19254961266717235
EID_22535,0.1823453499106865
EID_5357,0.2066508293057541
EID_1450,0.21884009289920114
EID_24647,0.18871715582090207
EID_1516,0.18917150734583926
EID_10122,0.18001943114407604
EID_2423,0.19989753530136167
EID_4276,0.1678096132222738
EID_10610,0.19234988926428
EID_5840,0.209989231246864
EID_19117,0.18407536695631246
EID_1753,0.2052237806526737
EID_11679,0.18641246961539487
EID_12425,0.193204911741239
EID_21118,0.19484170723043964
EID_1348,0.198410734322345
EID_3143,0.1856427270599256
EID_12153,0.21052621259187654
EID_22834,0.1847957978652245
EID_14978,0.2066218617893792
EID_23361,0.18862642284639708
EID_5207,0.18949794120094107
EID_8395,0.1825740356158565
EID_2440,0.17749653637941604
EID_14196,0.19548855552546868
EID_16684,0.19164834245480952
EID_22520,0.18440886663649986
EID_14689,0.19827345918922332
EID_22890,0.1937896606006668
EID_18695,0.19494705933446396
EID_1275,0.19050354971629327
EID_6033,0.1847324804263698
EID_25616,0.1858181454330638
EID_6190,0.1919108185063681
EID_2964,0.1882055967141669
EID_24869,0.1974146496667405
EID_3319,0.194783157802971
EID_15857,0.189259469157844
EID_4615,0.2070386508017399
EID_23926,0.19937428356819875
EID_15506,0.19623372495940955
EID_4168,0.19503776570191791
EID_23593,0.20341830222919186
EID_3108,0.19385369593728088
EID_22846,0.20048486562734746
EID_12618,0.18654106091510506
EID_20341,0.20554971841760686
EID_15441,0.20729560097234914
EID_20278,0.2001311241273648
EID_19511,0.1870104884842854
EID_7832,0.1858097019410253
EID_7775,0.1768021801644988
EID_9409,0.186449322969333
EID_11483,0.1969493292471956
EID_6657,0.1979287858561988
EID_10338,0.19893920734415502
EID_7683,0.18250418085609196
EID_11854,0.18907073318478268
EID_17102,0.1929155596643944
EID_9882,0.19388133514634084
EID_19326,0.23576248935530345
EID_1670,0.1810462071382116
EID_17455,0.1947000507664065
EID_24867,0.19230733931414926
EID_22972,0.19412901859964354
EID_4679,0.17741974676016636
EID_7172,0.2286105967125365
EID_7401,0.20385797263036515
EID_13199,0.19261631030953533
EID_12244,0.21884568553244185
EID_12771,0.22021526445766204
EID_7230,0.18235494790936474
EID_19736,0.22409669447895364
EID_2755,0.1947155353724893
EID_19126,0.17719039541314047
EID_20949,0.18720547081958425
EID_4573,0.1928992553053884
EID_23671,0.18145208522032133
EID_11580,0.18150721213360385
EID_15600,0.18592507728311666
EID_17577,0.1814547031706689
EID_6773,0.18124095818383207
EID_9565,0.17986074766087998
EID_13401,0.1890713463948759
EID_17438,0.2037638081185312
EID_7604,0.17706691087525986
EID_1215,0.19482142689714133
EID_24765,0.19758052088215025
EID_2084,0.1830186645995464
EID_17898,0.2136497451939106
EID_9752,0.2144144796243452
EID_19867,0.2357879488867903
EID_5430,0.18162214421547548
EID_22617,0.18878864382754704
EID_23590,0.2025374857402631
EID_11131,0.20142440215488264
EID_1623,0.20264360176773133
EID_25390,0.20108633149789806
EID_23316,0.1984878421164812
EID_11595,0.1887083890904216
EID_10827,0.20040063919022286
EID_14787,0.18165670325904693
EID_18290,0.18489782879406325
EID_17889,0.20495822430228192
EID_7936,0.1818131506633137
EID_12044,0.2024576081363959
EID_8205,0.20051413962380515
EID_22950,0.20545705395011288
EID_4965,0.19731704893647706
EID_24073,0.20893579276915009
EID_4946,0.1954447861915816
EID_14618,0.19101992660035627
EID_17692,0.1903683298297076
EID_23220,0.18223684964924067
EID_24364,0.1946553499564708
EID_20216,0.18238411346902544
EID_24865,0.19765278644098008
EID_11009,0.18964284963268999
EID_6889,0.17721638665634473
EID_10375,0.19053509555443915
EID_11917,0.19838409665869344
EID_25323,0.1840120446695548
EID_21841,0.18885739678118907
EID_25278,0.2002598298969372
EID_17857,0.18764222529691374
EID_2991,0.19884755581059504
EID_23822,0.18227665119452685
EID_12098,0.1932192669563834
EID_14665,0.1882924761408087
EID_25373,0.1833664753385481
EID_22143,0.19735239645174898
EID_4000,0.20137869382620946
EID_2951,0.18145909679652408
EID_8610,0.19188928444655895
EID_6998,0.189084328221392
EID_21972,0.2053043320836042
EID_3582,0.18390674193069695
EID_18220,0.19196621598599245
EID_12381,0.1788215242538929
EID_15689,0.20916123945422288
EID_12239,0.2132349861393896
EID_3987,0.21005043697081516
EID_20164,0.1915531538421477
EID_1654,0.1871329968504468
EID_25583,0.19043115566393112
EID_22736,0.1905790552485284
EID_22169,0.1932462147979519
EID_9495,0.1929553356891861
EID_2465,0.19245833824588893
EID_1659,0.2204727150725195
EID_4509,0.21014098593691288
EID_15264,0.19635878014464475
EID_9494,0.19647311389310668
EID_23657,0.2022231046965987
EID_10376,0.1911185402649695
EID_25277,0.2038746368471981
EID_15121,0.1869642667275042
EID_14760,0.21474563907487787
EID_9160,0.19435120351762894
EID_18574,0.19148719609752868
EID_2977,0.206786390533619
EID_4745,0.20791770256775136
EID_6762,0.20045838979020614
EID_2682,0.18687187837717575
EID_19172,0.19993181165553875
EID_1013,0.21742576975961875
EID_1242,0.21483794373411
EID_10336,0.1899282121263686
EID_11247,0.21927202627155976
EID_4631,0.2003248768319504
EID_21660,0.1910086786063099
EID_6752,0.1994021962739314
EID_14409,0.18158036140623515
EID_21720,0.1998572971631972
EID_14495,0.1939018265559492
EID_15348,0.19314553587473346
EID_9610,0.1833691326298183
EID_10629,0.2081567373061056
EID_10182,0.19375751677672068
EID_10598,0.18928545614239886
EID_11065,0.20036556919155352
EID_16129,0.1968020661329007
EID_15572,0.22500714046891626
EID_21059,0.18895841509681507
EID_7812,0.1898281687155095
EID_15162,0.20842504653393654
EID_6911,0.2005991706157798
EID_17591,0.2176578782083052
EID_22638,0.1919843416357025
EID_3217,0.18450086887628306
EID_10116,0.1919628370038574
EID_23199,0.1856104745754277
EID_18844,0.21008781045947436
EID_19931,0.18792065027447585
EID_22215,0.20004281811798366
EID_14623,0.1940645176998707
EID_7884,0.17577533467197914
EID_3197,0.19808643189327768
EID_11291,0.21081582143379887
EID_3320,0.19791793717852346
EID_12585,0.1906885226821817
EID_13592,0.1790662917263875
EID_11264,0.19263349367072025
EID_6997,0.17489400857115112
EID_2327,0.197328171175057
EID_9340,0.20483802929230888
EID_14544,0.18590335861824908
EID_13055,0.2163537867902965
EID_14014,0.2098807545724745
EID_7429,0.18168155914124548
EID_19008,0.19924163363893466
EID_14283,0.19426344539503504
EID_10882,0.19948318021350875
EID_5194,0.1873625097676857
EID_23844,0.24007876113237125
EID_22628,0.2046874605987386
EID_10033,0.21689918979042885
EID_13281,0.20802108772408145
EID_23871,0.1865244679078381
EID_3621,0.18176269709909126
EID_12968,0.21424272561989588
EID_5819,0.18521558154969575
EID_6694,0.20282921057552694
EID_17656,0.1840931894100408
EID_8888,0.2072109251781567
EID_14552,0.19219676144951828
EID_15342,0.2028613034605528
EID_7728,0.1930254144627475
EID_10331,0.1873963451100228
EID_5479,0.1827331969271999
EID_25526,0.19887918129791535
EID_12348,0.21400672703092224
EID_6196,0.19455165625313695
EID_3619,0.22035069439235816
EID_11280,0.21441438512241007
EID_18119,0.19449917464302785
EID_18058,0.2185827756667928
EID_20911,0.1873600145381823
EID_19840,0.19891987182335885
EID_11808,0.1816352174787898
EID_16265,0.18580206239218014
EID_25976,0.18844663493064095
EID_3872,0.1751120038914584
EID_23029,0.20707638454987376
EID_11745,0.19467131850618996
EID_9556,0.1851904339932336
EID_19748,0.2017361105461363
EID_23253,0.18808296684144096
EID_16237,0.1802332531180243
EID_11694,0.1799713561767506
EID_12824,0.1871765628752232
EID_12797,0.2225002451335623
EID_3524,0.1963956110157669
EID_10559,0.2025876619123349
EID_22844,0.18670469326672626
EID_22281,0.20018471225474874
EID_9535,0.212029777985288
EID_1642,0.2041717824047224
EID_17630,0.2001793308844348
EID_15083,0.2077257497033453
EID_2690,0.19314363007827046
EID_12199,0.18904555645285356
EID_3449,0.18284878820016848
EID_12097,0.19345646032698946
EID_23272,0.18138489074285274
EID_6890,0.19153275576462309
EID_2438,0.18382513754431828
EID_6508,0.21281878420297645
EID_10772,0.1873694628840462
EID_6076,0.19452262175227167
EID_3045,0.1982771390248898
EID_24779,0.21584975312428814
EID_12553,0.19386969140109445
EID_24984,0.18770065672451072
EID_17157,0.2099780729603572
EID_11823,0.18266631789417484
EID_4765,0.1917877780403182
EID_16143,0.1780203348201256
EID_19658,0.2029001220225392
EID_12035,0.1876856773293485
EID_3481,0.1894164704867796
EID_12776,0.19314801634031767
EID_21160,0.1838865035554223
EID_11127,0.1964072668706376
EID_11784,0.1878101334504002
EID_17458,0.1963568348051272
EID_15653,0.2166420232223141
EID_25399,0.1985655635839168
EID_8799,0.1965662012514162
EID_14529,0.1957389689252937
EID_19407,0.2013243687926244
EID_8224,0.19550820069671487
EID_21582,0.2056193003129787
EID_14807,0.20533915583588175
EID_17338,0.19643414979727405
EID_10635,0.1887868661493776
EID_16300,0.2133309635975088
EID_5155,0.19748241215939905
EID_11136,0.1900118881775108
EID_7716,0.1804043832313512
EID_13041,0.2019192115321271
EID_1572,0.2089916453306377
EID_2382,0.1776721321474149
EID_4568,0.21490836575394734
EID_25153,0.1956371625799875
EID_20523,0.18506704827984885
EID_2332,0.1866745938864662
EID_6143,0.1948870495961676
EID_19549,0.19184695360444295
EID_24568,0.18524719090964087
EID_23211,0.17514198360626798
EID_2342,0.1913622088705384
EID_2922,0.18665163180753927
EID_6026,0.2070249333326527
EID_10107,0.18444845478869829
EID_14855,0.208593322789808
EID_18780,0.19768938123288848
EID_10578,0.1954544024203784
EID_3842,0.216152774788871
EID_10225,0.1892405107410224
EID_15275,0.18920856608983924
EID_10740,0.18176677464180213
EID_9483,0.23390627346071646
EID_11262,0.2013430697882788
EID_24388,0.19928876497947226
EID_19271,0.2001586873038026
EID_15363,0.1963783101757412
EID_16555,0.23522429693590674
EID_7387,0.18698089356802355
EID_2692,0.19599882857038656
EID_19754,0.2042729606894491
EID_10859,0.1773289113701889
EID_16618,0.18809210579406846
EID_1697,0.19195449806495127
EID_3764,0.19796050017434008
EID_4502,0.19658190654494426
EID_19240,0.2057816279612989
EID_22590,0.20344175754725613
EID_14056,0.2090996292817476
EID_20697,0.1876320403550042
EID_2505,0.19422072021132866
EID_23288,0.19143361331978467
EID_23373,0.22294112918119224
EID_18878,0.19217859433486573
EID_11857,0.18767417971385247
EID_25945,0.19262361872751602
EID_18242,0.2013049967129704
EID_22823,0.1979115630279924
EID_5625,0.2000365989243958
EID_6702,0.20313003084193293
EID_24252,0.20884335768462892
EID_12704,0.18730963426027325
EID_1770,0.2286522452485503
EID_10159,0.18669457627795635
EID_3702,0.2106877905628334
EID_2688,0.2202153143446928
EID_19784,0.1870926128472989
EID_3636,0.19660984772162934
EID_14537,0.2009893625097197
EID_4878,0.19337292923758065
EID_10260,0.17484694510845514
EID_5154,0.19397531357477146
EID_21206,0.19075235801192936
EID_15511,0.18294460444977326
EID_8010,0.22015332628244044
EID_6249,0.193275724200316
EID_7392,0.18804577868561528
EID_18362,0.1780761770765171
EID_14147,0.19189703918554854
EID_24826,0.196649085017607
EID_10862,0.20759850494306786
EID_3088,0.180278390026487
EID_2871,0.1916365241568572
EID_22681,0.19164556861336707
EID_3720,0.18399057940514116
EID_21540,0.19486766893679736
EID_3516,0.1911254875014712
EID_10969,0.20015547102358386
EID_11396,0.18505738583906228
EID_11407,0.20328242062952828
EID_19264,0.1812255224340988
EID_12406,0.1942542563705732
EID_19440,0.1876716989693381
EID_22729,0.1873798490936774
EID_21143,0.2020952502070548
EID_19936,0.1977517517944839
EID_13997,0.1898071622563993
EID_15533,0.19928369448965405
EID_22065,0.20043880226951072
EID_6600,0.2160445674132873
EID_15316,0.2044881958977821
EID_10721,0.1971454493421557
EID_20630,0.1991591471234792
EID_17720,0.1974798309450069
EID_7692,0.18185200627081224
EID_25004,0.18337756779555855
EID_1804,0.1861723803349246
EID_25207,0.2405409002057529
EID_7638,0.20572635728331154
EID_8179,0.20111226907662044
EID_23406,0.19861845755242644
EID_19285,0.19075238097746186
EID_15333,0.20208850235338105
EID_9685,0.18343681547820487
EID_15725,0.20351561780204405
EID_8302,0.2134388882835076
EID_10726,0.1856679200543006
EID_6168,0.18704268852584105
EID_16711,0.19826405610689515
EID_24881,0.2382111760952925
EID_15281,0.19659970417506512
EID_17428,0.17576362550381994
EID_2814,0.1952364065850905
EID_8717,0.19135964720767729
EID_4395,0.1863222755458473
EID_22871,0.1891725950174796
EID_22152,0.18267983724709766
EID_23649,0.17827929170599605
EID_24748,0.19405875547500573
EID_25426,0.2030051791688129
EID_13986,0.18219943870873226
EID_19704,0.19601791301484228
EID_15554,0.18830085286207068
EID_23100,0.20171128276404446
EID_25408,0.17871126011770727
EID_15870,0.19877099570216955
EID_4048,0.17786364225589524
EID_12712,0.192362910161482
EID_1937,0.19349213072839244
EID_14246,0.1919363070053076
EID_2569,0.18443290703557108
EID_6228,0.18137343527936609
EID_21309,0.1957564562623032
EID_16971,0.19805536572985386
EID_25273,0.19153863344021985
EID_8968,0.18489660442425285
EID_21475,0.2296458741994205
EID_1982,0.19452628802051056
EID_23627,0.2033003614555393
EID_14209,0.18453377339721536
EID_22365,0.19538544915457767
EID_21031,0.19743119847142232
EID_16883,0.22552806575835335
EID_15734,0.1950044924262991
EID_20840,0.1859748674975532
EID_20792,0.17670260242870384
EID_2652,0.18770900240784086
EID_3079,0.18477707528084927
EID_1425,0.2260885699650996
EID_17271,0.20301988894348028
EID_22724,0.24234598842592914
EID_23964,0.19104697022038586
EID_9333,0.1917170638990056
EID_12374,0.21600057951064894
EID_25107,0.2018164864262299
EID_22869,0.2485385155439808
EID_18753,0.19401118263766465
EID_16805,0.1922685963577369
EID_19994,0.18956070982948006
EID_3004,0.2018560323743314
EID_12616,0.2057108705170628
EID_6090,0.18214358121653995
EID_3303,0.18487619831941046
EID_9435,0.19534695606807
EID_1838,0.20542744849133898
EID_15681,0.1944213365155439
EID_17496,0.20283045057808752
EID_8456,0.17839992124228016
EID_23174,0.18996950727880632
EID_8285,0.1891768680520376
EID_6547,0.18749712617922706
EID_23648,0.1926900898444248
EID_7958,0.19561590606561846
EID_19299,0.19315467925967225
EID_8699,0.1928810151270779
EID_14528,0.1848379401268756
EID_23167,0.1909271763204832
EID_25289,0.19219774854517185
EID_12802,0.20267197895124398
EID_15986,0.21455397862733144
EID_3609,0.20060660592212928
EID_2045,0.20958596025431375
EID_1788,0.1838285692658219
EID_22630,0.18681245235008825
EID_10542,0.18349982492609712
EID_13101,0.19974759972184306
EID_5159,0.1878695504420886
EID_18490,0.21547721147659285
EID_25693,0.19411913779647028
EID_20514,0.1774035594100899
EID_3713,0.18975771402690267
EID_11193,0.2031595398865104
EID_6052,0.19763293996951672
EID_6986,0.19347505964349046
EID_9104,0.19344939210937576
EID_23058,0.18392722607678605
EID_3156,0.1843383062261116
EID_17660,0.18858490430931066
EID_17514,0.1876051619750977
EID_15370,0.19767874710629965
EID_12207,0.19831902375369215
EID_7351,0.18098332429033706
EID_24727,0.1977144072504296
EID_6356,0.1987351808741533
EID_15421,0.1964917360431513
EID_11772,0.2120705093397421
EID_14071,0.18152304291903654
EID_16359,0.1921037488133971
EID_16919,0.20685839644313805
EID_21496,0.20413606088808195
EID_10564,0.2034568146512228
EID_3773,0.1936444511638298
EID_9484,0.18853655306974426
EID_13601,0.20045819634278456
EID_13843,0.198679848321052
EID_8774,0.20747807773606994
EID_7542,0.21335330827582494
EID_3388,0.18978031841922427
EID_17949,0.19351570660838094
EID_1815,0.18944712504193734
EID_10479,0.1909340671362953
EID_10722,0.20737192105640584
EID_3427,0.20237202053388287
EID_18205,0.1870562816842995
EID_21650,0.19902003610808813
EID_23124,0.18993637302576735
EID_4294,0.2238984010329708
EID_13366,0.18729489346461656
EID_13957,0.1989843216862333
EID_3578,0.18951288751341472
EID_24105,0.18075365672482094
EID_13186,0.19967340672803136
EID_24214,0.19298101905150652
EID_17251,0.1937458482681323
EID_23225,0.189759400899258
EID_2152,0.1838178563187091
EID_10625,0.20131898083888972
EID_2044,0.189561513303482
EID_7201,0.18938761568531756
EID_2405,0.20382830436035831
EID_22716,0.19305350445497693
EID_22728,0.20955723153679234
EID_21251,0.2002714268909092
EID_6915,0.20239443756858416
EID_14744,0.1848714706662936
EID_15814,0.19048542965278467
EID_6659,0.19788384981922047
EID_10991,0.1847710128694891
EID_6500,0.19097222241143494
EID_19121,0.208433880851878
EID_6278,0.18218022684221974
EID_13236,0.20998774769992531
EID_5382,0.18092401150328985
EID_6871,0.1783545626611174
EID_5012,0.19298811838754465
EID_1268,0.19403133342227466
EID_6588,0.19800690655322511
EID_22163,0.18995765011061536
EID_11121,0.17976356326810866
EID_22615,0.19131849034263465
EID_7838,0.19217824379418694
EID_3344,0.18904920908956294
EID_25292,0.1916082923016897
EID_10730,0.1978090031379793
EID_10317,0.22501914213016927
EID_13443,0.2081093712983381
EID_10988,0.1829958079824381
EID_23091,0.19339517700086026
EID_1839,0.1955302598672929
EID_13892,0.18519938353795695
EID_1496,0.2158629309613293
EID_15045,0.18551545835521205
EID_3744,0.18645105622669425
EID_13010,0.17429011218258764
EID_9716,0.1911016018188166
EID_2993,0.18504480998593786
EID_23435,0.19110875864464424
EID_8587,0.21119604715780413
EID_22132,0.19902135338760532
EID_21413,0.19006484185730585
EID_11881,0.2117769602679661
EID_19850,0.17971078062533813
EID_18460,0.19243970532219934
EID_17983,0.20132081135138
EID_14888,0.2017145552638325
EID_14002,0.19025452596426856
EID_13524,0.17212283104184894
EID_4049,0.17936658267317773
EID_6535,0.1871486595757296
EID_10557,0.18749324073607704
EID_1313,0.186163752115532
EID_12424,0.1870119199818604
EID_8210,0.19815695556594276
EID_22378,0.18889335318287132
EID_19644,0.20606611835633706
EID_8790,0.19146181509809515
EID_5778,0.1909855597842183
EID_23887,0.20040589814273926
EID_16103,0.2137677384400159
EID_20604,0.18991111784036607
EID_17378,0.1950473176550052
EID_5566,0.2032510356423507
EID_24264,0.1897841400959973
EID_7814,0.2223796399164571
EID_1968,0.1894714532765559
EID_10282,0.1920703471256942
EID_13648,0.1833862986502512
EID_22376,0.2011742598639928
EID_3690,0.19147571009205536
EID_17871,0.1903263710714016
EID_19167,0.19736994323781296
EID_5366,0.1878709257884908
EID_16996,0.18688958438709047
EID_1953,0.1979642057105518
EID_8760,0.1892586016440892
EID_20448,0.20426083016593186
EID_15787,0.18921929040609586
EID_18982,0.20196825497081755
EID_4388,0.19578497321317245
EID_22325,0.20765263130489794
EID_10189,0.19622284490713052
EID_21162,0.18841345304344534
EID_1032,0.18624462931743
EID_12045,0.19704754075632105
EID_18324,0.2277443349717514
EID_15085,0.2146935958031572
EID_21927,0.18575016072937636
EID_13325,0.1942855832650496
EID_17801,0.1919703238861312
EID_7678,0.19639800998502727
EID_17469,0.1852148340273871
EID_14318,0.19188787409856367
EID_16439,0.2525896183201169
EID_2307,0.18624466202399825
EID_20011,0.20036025399671373
EID_19381,0.1818528688937177
EID_14043,0.20698559594484575
EID_14774,0.2017221063627678
EID_22982,0.19596463679762047
EID_19092,0.20269443381666255
EID_13137,0.19951670056988435
EID_5738,0.19761554293255
EID_19661,0.2009798623038884
EID_22570,0.18158403999575104
EID_16393,0.21428739119004375
EID_4256,0.1882408800449191
EID_17873,0.1910528306521123
EID_13832,0.18407892550111066
EID_17617,0.1896542959774904
EID_3106,0.1974798207610738
EID_6567,0.1869402518258998
EID_4727,0.17857225753416078
EID_14518,0.1905627204328628
EID_1070,0.2022832354613276
EID_19385,0.1990248797160024
EID_20032,0.20800840738089832
EID_11714,0.1805023411110207
EID_23636,0.18495001036758715
EID_1985,0.18937579107277636
EID_5627,0.18470150839519653
EID_15171,0.19036917332798806
EID_8811,0.20894093146699727
EID_2163,0.1915749702401517
EID_8459,0.17681097102353252
EID_18138,0.19783953782679625
EID_17518,0.1910087734090536
EID_17432,0.22748788597729055
EID_25686,0.18503281739900931
EID_2470,0.20647233744034274
EID_16311,0.19303730546748896
EID_6903,0.19967107625678895
EID_11990,0.1771405584411055
EID_23460,0.18693686034015045
EID_25924,0.2274835355654857
EID_13985,0.19366876412303266
EID_5455,0.1952396593269679
EID_13427,0.2058956207022032
EID_24855,0.19120940011699486
EID_15532,0.2126741654039704
EID_8953,0.1924088358896948
EID_22683,0.1944716453697936
EID_22493,0.1917982531013604
EID_1451,0.1929936031683092
EID_20796,0.19619197094116694
EID_17281,0.18503647039300936
EID_7767,0.2005402507347203
EID_20838,0.1899934677163624
EID_17235,0.19817669118638698
EID_21615,0.2293250501905673
EID_6972,0.20159610992279764
EID_13930,0.20631813515269845
EID_4188,0.2365936208630417
EID_11277,0.1881194917689145
EID_18053,0.19016443173298708
EID_11288,0.1967765001503663
EID_1148,0.1954769302848948
EID_19216,0.2024781077865701
EID_7660,0.1760089308011543
EID_22805,0.19336917535097364
EID_11931,0.18108986773732846
EID_16921,0.19433299811742752
EID_4993,0.21455764152945853
EID_18070,0.1946256296787567
EID_15648,0.18789215598080133
EID_11404,0.1967760820881264
EID_14248,0.2096453767055804
EID_15424,0.1793963301212457
EID_8039,0.18316921804276104
EID_7094,0.17667456922110675
EID_13161,0.1808407814041677
EID_9293,0.1852062706185716
EID_4351,0.22185537736046906
EID_17259,0.1874450219837485
EID_2681,0.1991075063503586
EID_22123,0.20565371014534028
EID_8528,0.18516208029794173
EID_11798,0.1897127218684753
EID_20265,0.18282936576515427
EID_21396,0.17395654977371647
EID_12220,0.21563877657299424
EID_25722,0.2188557727773458
EID_21719,0.2030563822235353
EID_3506,0.18872384342847887
EID_2139,0.20309695904049704
EID_6562,0.18456916502464013
EID_4353,0.1853941095078752
EID_24392,0.18762329039803066
EID_11238,0.18295907487939025
EID_20617,0.19319813841861996
EID_21473,0.18192097234570406
EID_16837,0.2258143648470413
EID_1800,0.21048814815725145
EID_25849,0.19729263894352594
EID_9395,0.21903426335779924
EID_2415,0.19059107266481226
EID_9286,0.20631064357388168
EID_5081,0.2106047802969605
EID_22546,0.18396650291682232
EID_11932,0.19604037773240499
EID_16292,0.1976487488982664
EID_17882,0.1998655842388274
EID_20889,0.1876198072780132
EID_10031,0.1758373261248317
EID_21576,0.20777674330205986
EID_8256,0.18098481433061345
EID_2614,0.19966143750852505
EID_2098,0.18989031857866456
EID_10242,0.19288313850339447
EID_21993,0.19075625623382372
EID_22664,0.21382217034272474
EID_1919,0.1814796875305656
EID_11629,0.17525461441827714
EID_6840,0.1941486362709064
EID_25493,0.18930738286481708
EID_14968,0.17910875466768825
EID_25313,0.17368510102287174
EID_8035,0.2042214518400065
EID_8969,0.18609880448829516
EID_15223,0.18200012879886504
EID_6266,0.1940991181006424
EID_8184,0.19170440185509066
EID_19480,0.1796152021755046
EID_19076,0.19277597836330845
EID_16339,0.1998010112006234
EID_7963,0.1859799156959991
EID_17427,0.2014172768795752
EID_12641,0.18953891423992744
EID_4122,0.19610896952225573
EID_23659,0.18995410123277365
EID_13486,0.1970180254224597
EID_18423,0.18985228219859576
EID_2181,0.2147925295676449
EID_25490,0.2007096691266086
EID_9211,0.18149349571539614
EID_5237,0.19784224528176053
EID_2418,0.18064856833560125
EID_17716,0.21084898281444653
EID_13837,0.20890000687136975
EID_2840,0.1929693208609252
EID_13004,0.2281856953026548
EID_14429,0.19483849869939784
EID_18915,0.20539902111695046
EID_22415,0.19915969392311392
EID_4304,0.20233717866563924
EID_10753,0.18809846487397253
EID_22612,0.2275551895140372
EID_1857,0.18765231099495236
EID_3566,0.1904365104865854
EID_8545,0.1954478019748349
EID_21685,0.21418925915026427
EID_9946,0.20414523169436244
EID_20447,0.1816841343747536
EID_3887,0.1977110063823369
EID_8351,0.1826050851194314
EID_23889,0.1997060450707771
EID_8248,0.1957231978584503
EID_16621,0.18994764762061794
EID_25138,0.17980004967477073
EID_10004,0.1992093123312291
EID_5522,0.18829736153998028
EID_23416,0.1858535928784631
EID_14897,0.2001830904154641
EID_10840,0.18828817377726728
EID_21716,0.21398517985268015
EID_18484,0.1864824390689912
EID_7402,0.21086167327334765
EID_24854,0.1940756320671262
EID_1610,0.19908501691470026
EID_17592,0.1906406948529161
EID_22128,0.19716107406369146
EID_17304,0.1911864184841688
EID_1508,0.1948169930128596
EID_20492,0.2049785349531014
EID_2324,0.2027458142730808
EID_17093,0.1882599368310843
EID_23356,0.19409989140527736
EID_17895,0.1931422469002903
EID_8186,0.18537605975812105
EID_19358,0.19801859798117571
EID_6030,0.2004420486674868
