Employee_ID,Attrition_rate
EID_9405,0.1623026686460125
EID_4195,0.16334532202084132
EID_24190,0.1629141997177659
EID_20400,0.1631497907187653
EID_16111,0.16304200977290212
EID_5502,0.16416481578261746
EID_17381,0.16233985854098965
EID_22435,0.16567611023559237
EID_3060,0.1625511573559143
EID_19197,0.16239824791899554
EID_13311,0.16301518501082154
EID_14282,0.1629233601124318
EID_5849,0.1621480826934688
EID_19845,0.1629092938913225
EID_6965,0.16287788197101583
EID_5048,0.16399488924801284
EID_13766,0.163257283534655
EID_22269,0.1646881382081358
EID_4363,0.1622086685608425
EID_12215,0.16366493626365097
EID_14479,0.1623418389009672
EID_7348,0.16279602564293136
EID_25664,0.1633528857192661
EID_4940,0.16439322210311322
EID_6877,0.16231728401540424
EID_8337,0.16360676553297407
EID_1775,0.16247732979890447
EID_13938,0.1646005509208489
EID_12735,0.16257364439586477
EID_16138,0.16332312008925876
EID_18586,0.1634254051604976
EID_16650,0.16391490045634807
EID_18259,0.16418541827554184
EID_19144,0.16173552397537427
EID_4483,0.16172912188682662
EID_10929,0.16323224677113848
EID_19882,0.16213122572034833
EID_3779,0.16479863842564887
EID_18678,0.16367914995493243
EID_7168,0.16234040683596923
EID_23279,0.16472599720542275
EID_17008,0.16215191678494476
EID_2795,0.16416964326911837
EID_1833,0.16268392757565556
EID_21026,0.16362384697705804
EID_20322,0.16210968191821135
EID_10026,0.16219149457075493
EID_7742,0.16324507595411775
EID_21792,0.16353476815145215
EID_14341,0.16279412498371423
EID_24634,0.16225639450570206
EID_3379,0.16238092140275004
EID_20627,0.1622944754938938
EID_8572,0.16313206100859498
EID_15104,0.16301571709604573
EID_12426,0.16331168036228694
EID_17588,0.16285830959744238
EID_20961,0.16273326706785696
EID_23260,0.16304784325933888
EID_7213,0.162539917097457
EID_11851,0.16268592048117123
EID_5696,0.16348664744254587
EID_23011,0.16270298530427235
EID_2035,0.16309750347179314
EID_22461,0.1624245897484843
EID_23215,0.16277487287505252
EID_6913,0.16268633782601583
EID_5739,0.16176957998254757
EID_19814,0.16398951031255957
EID_20320,0.16302277175383315
EID_2043,0.16186795229222659
EID_21992,0.16270425300091945
EID_9324,0.16334250135937547
EID_3863,0.1631673146078678
EID_7513,0.1635795608012474
EID_11120,0.1637356323011078
EID_6548,0.1627964925857018
EID_23957,0.16217444307246087
EID_11408,0.16353950107243725
EID_24638,0.16231278986055456
EID_3908,0.16365065710213955
EID_17023,0.16261366178101727
EID_10902,0.16262038722829267
EID_3543,0.16348246029253602
EID_3633,0.16347996137711143
EID_3394,0.16278257382792458
EID_8619,0.16505745594898458
EID_13424,0.1639181463681357
EID_15405,0.16373734381508495
EID_21727,0.16202329331124876
EID_18916,0.16354505032350122
EID_3335,0.1645617604995877
EID_2811,0.16269948527279188
EID_8620,0.16355398480724834
EID_3249,0.1626458860028513
EID_22140,0.16219579416899835
EID_18934,0.16255370892947996
EID_24271,0.16312440722099938
EID_2164,0.1634272138271691
EID_22961,0.16233453065348
EID_25318,0.16355529609702485
EID_23064,0.16296729603641863
EID_1056,0.16308460352127577
EID_4389,0.16287051281731874
EID_6949,0.1629443736993976
EID_16133,0.1645331435440043
EID_8023,0.16426052717341458
EID_19426,0.16278114064177784
EID_12895,0.16347958093415949
EID_17667,0.1636095146102359
EID_14826,0.16280233104383518
EID_8807,0.1627524222461602
EID_13977,0.16356793159764463
EID_11167,0.16298685473487853
EID_22535,0.16322956559843418
EID_5357,0.16237907304655239
EID_1450,0.16298989107994136
EID_24647,0.1617631335634142
EID_1516,0.1626661783703527
EID_10122,0.16259803906485268
EID_2423,0.16374761901214643
EID_4276,0.16276317206247481
EID_10610,0.16342855659185934
EID_5840,0.16234377306737435
EID_19117,0.1627248795109591
EID_1753,0.16536882475076156
EID_11679,0.16401597979359747
EID_12425,0.16363549208775346
EID_21118,0.16237294011539777
EID_1348,0.1624708029788776
EID_3143,0.1629536997385829
EID_12153,0.16398917329902585
EID_22834,0.16274970626009466
EID_14978,0.16372951058598045
EID_23361,0.16376381196825443
EID_5207,0.16298174273288885
EID_8395,0.16446632415929938
EID_2440,0.16359565953787597
EID_14196,0.16309187409775583
EID_16684,0.16359612235066184
EID_22520,0.1628454342037658
EID_14689,0.16377301391581994
EID_22890,0.16228862911123856
EID_18695,0.16253010123351544
EID_1275,0.1622565241064436
EID_6033,0.16234648974270885
EID_25616,0.16209775999607462
EID_6190,0.16298068823516432
EID_2964,0.16226605043777267
EID_24869,0.16381210997923962
EID_3319,0.1625157624171091
EID_15857,0.1616283248569223
EID_4615,0.1645628235017249
EID_23926,0.16421915380985636
EID_15506,0.16385888654443898
EID_4168,0.16399545077708985
EID_23593,0.16252582845604596
EID_3108,0.1624680201439447
EID_22846,0.16214010009403756
EID_12618,0.16378569129885845
EID_20341,0.16437545109781743
EID_15441,0.16499902654900314
EID_20278,0.1630926002070075
EID_19511,0.1635092205308141
EID_7832,0.1629409372353918
EID_7775,0.1623820350872713
EID_9409,0.16222113960331092
EID_11483,0.1652714134704495
EID_6657,0.16302390163649916
EID_10338,0.16295793718023407
EID_7683,0.16249165042170802
EID_11854,0.16322048879173257
EID_17102,0.16534455747958327
EID_9882,0.16317795467907895
EID_19326,0.16501055195012462
EID_1670,0.16288986282246126
EID_17455,0.1627670141625283
EID_24867,0.16322598663892066
EID_22972,0.16348096639814633
EID_4679,0.1624284944688176
EID_7172,0.16240491520055492
EID_7401,0.16273596880564312
EID_13199,0.16424943884935614
EID_12244,0.16390086355942135
EID_12771,0.16203299978175995
EID_7230,0.1623134630000587
EID_19736,0.16527752141741664
EID_2755,0.16344493107726743
EID_19126,0.165385007285323
EID_20949,0.1625116098293059
EID_4573,0.16344257649820174
EID_23671,0.16310824691847514
EID_11580,0.16248457681902165
EID_15600,0.1623213356340549
EID_17577,0.162790128869243
EID_6773,0.16266188490047645
EID_9565,0.16185333852235012
EID_13401,0.16325249246556386
EID_17438,0.16314936528671303
EID_7604,0.1632338726709468
EID_1215,0.16253751522717128
EID_24765,0.16229174985982858
EID_2084,0.16292191911002152
EID_17898,0.16408339099789968
EID_9752,0.16322894667229146
EID_19867,0.16243217863142811
EID_5430,0.16229172122383365
EID_22617,0.16229982347119631
EID_23590,0.16313991709401682
EID_11131,0.1629294046377554
EID_1623,0.1626085596171812
EID_25390,0.16433169961898472
EID_23316,0.16330321663583644
EID_11595,0.16205468213106028
EID_10827,0.16485585785606782
EID_14787,0.16332474870054728
EID_18290,0.1637984301976044
EID_17889,0.16460402238514463
EID_7936,0.16258085343946876
EID_12044,0.16248601559002157
EID_8205,0.1619877987992686
EID_22950,0.16273019729689314
EID_4965,0.16335087850242969
EID_24073,0.16285923190613186
EID_4946,0.1635554992132955
EID_14618,0.1645457542330675
EID_17692,0.16279125191079605
EID_23220,0.16365398782759
EID_24364,0.16266735854838849
EID_20216,0.16263357240662793
EID_24865,0.16207169930590662
EID_11009,0.16289747084917205
EID_6889,0.16284661349586832
EID_10375,0.16247829197336935
EID_11917,0.16288697760303547
EID_25323,0.16291571586573908
EID_21841,0.16253779049345402
EID_25278,0.1628518120518689
EID_17857,0.16340231233186536
EID_2991,0.16278480075707888
EID_23822,0.16281600099947377
EID_12098,0.1633074158601452
EID_14665,0.16306633327485687
EID_25373,0.16356036523657402
EID_22143,0.16225045487530068
EID_4000,0.1625855615813202
EID_2951,0.16437143873211105
EID_8610,0.1623814469098258
EID_6998,0.1628819092801287
EID_21972,0.16255089525664118
EID_3582,0.16261243910411693
EID_18220,0.16299281908212893
EID_12381,0.16213656424521358
EID_15689,0.16352614179763517
EID_12239,0.16387176719900157
EID_3987,0.16290593263895078
EID_20164,0.16354908450221892
EID_1654,0.1641911254540645
EID_25583,0.1623735370783589
EID_22736,0.16309297483066576
EID_22169,0.16315973476474258
EID_9495,0.1629833492478714
EID_2465,0.16406037818291117
EID_1659,0.16258765003066558
EID_4509,0.16363542598334174
EID_15264,0.16351543940874516
EID_9494,0.16225623251729168
EID_23657,0.1630130222925924
EID_10376,0.163238998448612
EID_25277,0.16307593591767314
EID_15121,0.16423745065421055
EID_14760,0.16293326314956802
EID_9160,0.16355524144174632
EID_18574,0.16278292216535367
EID_2977,0.16350032921508276
EID_4745,0.16346143179171696
EID_6762,0.16396065435844476
EID_2682,0.16290548456610332
EID_19172,0.1657891440045852
EID_1013,0.1627373766795445
EID_1242,0.16265207992053454
EID_10336,0.1621909806516756
EID_11247,0.16393748407324887
EID_4631,0.1647194841686285
EID_21660,0.16311173758586875
EID_6752,0.16365692326212009
EID_14409,0.16331290664468123
EID_21720,0.16264442851090494
EID_14495,0.16430080600179356
EID_15348,0.16347296356577076
EID_9610,0.16302538007542058
EID_10629,0.1647324455268417
EID_10182,0.1626070769762911
EID_10598,0.16277899384455005
EID_11065,0.164459337742279
EID_16129,0.16261716510491628
EID_15572,0.16571452015790566
EID_21059,0.16332223069617338
EID_7812,0.16328462203700175
EID_15162,0.16280815217742978
EID_6911,0.1621055178883314
EID_17591,0.16275635410558875
EID_22638,0.1631260302124959
EID_3217,0.16290947513262227
EID_10116,0.16221762439110776
EID_23199,0.16282161415355637
EID_18844,0.1640263817976359
EID_19931,0.16451377419277904
EID_22215,0.1627366935404272
EID_14623,0.16410637413186724
EID_7884,0.1626904970708167
EID_3197,0.16212300728082737
EID_11291,0.1639221372818309
EID_3320,0.16297423731705205
EID_12585,0.16349707400684094
EID_13592,0.16311344531473812
EID_11264,0.1644901090212821
EID_6997,0.162778067212771
EID_2327,0.16250249554120363
EID_9340,0.16266991993605037
EID_14544,0.16296179918747564
EID_13055,0.16254481414435826
EID_14014,0.16320329459276228
EID_7429,0.1625856758611164
EID_19008,0.16414729576737308
EID_14283,0.1632238058554452
EID_10882,0.16330317542757067
EID_5194,0.16368599924488456
EID_23844,0.16335164853787862
EID_22628,0.16292583651338827
EID_10033,0.16498009965640434
EID_13281,0.16369394890246483
EID_23871,0.16399986129045
EID_3621,0.1626829767268664
EID_12968,0.16310269582643108
EID_5819,0.1635613336595709
EID_6694,0.16297533623355404
EID_17656,0.16250365173948406
EID_8888,0.16294129977119645
EID_14552,0.1622881224437993
EID_15342,0.16345814831395478
EID_7728,0.16241086675019104
EID_10331,0.1627226026054316
EID_5479,0.1625673301009039
EID_25526,0.16366330782665234
EID_12348,0.16291271263022492
EID_6196,0.162677704102522
EID_3619,0.16248221024196782
EID_11280,0.16251751902985978
EID_18119,0.16308509704519158
EID_18058,0.16240463852379577
EID_20911,0.16273004002007846
EID_19840,0.1623317469072684
EID_11808,0.1642611425575367
EID_16265,0.16389006548518742
EID_25976,0.16320065258763194
EID_3872,0.16347312310251055
EID_23029,0.16254036949988926
EID_11745,0.16380684727748787
EID_9556,0.16271146566331054
EID_19748,0.1627580094203296
EID_23253,0.1626994335146951
EID_16237,0.162665590763609
EID_11694,0.1629606327911624
EID_12824,0.16273493849750367
EID_12797,0.16301366664918526
EID_3524,0.1621096542876898
EID_10559,0.16216568964989758
EID_22844,0.1640594990438538
EID_22281,0.1636109528801946
EID_9535,0.1638089621450367
EID_1642,0.16358033457293866
EID_17630,0.1629331469919169
EID_15083,0.16415791355510992
EID_2690,0.16239240050107673
EID_12199,0.16387206818603492
EID_3449,0.16265753048389073
EID_12097,0.16429277332328932
EID_23272,0.16280731729584189
EID_6890,0.16403756090128088
EID_2438,0.16467657232430832
EID_6508,0.16317229047179838
EID_10772,0.16197900660375497
EID_6076,0.16222185869754838
EID_3045,0.1637313016206328
EID_24779,0.16237053160807
EID_12553,0.16290135048343338
EID_24984,0.1628205130778794
EID_17157,0.1630885860904736
EID_11823,0.1632094051405093
EID_4765,0.16286812309267293
EID_16143,0.16278011463933384
EID_19658,0.1644773496375295
EID_12035,0.16248088276906278
EID_3481,0.16334087144698292
EID_12776,0.16357542194282781
EID_21160,0.16340580896507184
EID_11127,0.1620783932018012
EID_11784,0.1630905102904659
EID_17458,0.1625084105163649
EID_15653,0.16293002822466762
EID_25399,0.16275306236406673
EID_8799,0.16231105542068439
EID_14529,0.1635761014559547
EID_19407,0.16270001317402602
EID_8224,0.16248961321577027
EID_21582,0.16284989120590015
EID_14807,0.16224893078164196
EID_17338,0.16241329207238864
EID_10635,0.16313795384990537
EID_16300,0.16454670895156912
EID_5155,0.16231827885029296
EID_11136,0.162521019329208
EID_7716,0.163006862753976
EID_13041,0.1649792891657036
EID_1572,0.163267183702508
EID_2382,0.16257806255989937
EID_4568,0.16321167142654572
EID_25153,0.16345169509129837
EID_20523,0.16252406472789813
EID_2332,0.16484558047639045
EID_6143,0.16199952130403675
EID_19549,0.1629780695488054
EID_24568,0.16250250461984397
EID_23211,0.16369926407680918
EID_2342,0.162279636255903
EID_2922,0.1631703057260918
EID_6026,0.16336918552947893
EID_10107,0.16314877738248476
EID_14855,0.16292991519844954
EID_18780,0.16231618833389821
EID_10578,0.16285509803512882
EID_3842,0.16466599670299586
EID_10225,0.16319667192180126
EID_15275,0.16332930832497486
EID_10740,0.16255037460572114
EID_9483,0.16326705703428726
EID_11262,0.1624375146211707
EID_24388,0.16356377700890634
EID_19271,0.16409771702087406
EID_15363,0.16290271595301004
EID_16555,0.1637439765580597
EID_7387,0.16235480107383582
EID_2692,0.16325680310115173
EID_19754,0.16337818555367942
EID_10859,0.16250525954661313
EID_16618,0.16305382378841937
EID_1697,0.16415203297009315
EID_3764,0.16245009779769176
EID_4502,0.16211144164302074
EID_19240,0.16186298351060513
EID_22590,0.16255290023770624
EID_14056,0.16418010124570126
EID_20697,0.1628455920206819
EID_2505,0.1628957026835673
EID_23288,0.16355830732446255
EID_23373,0.16354126945960876
EID_18878,0.1622985648312882
EID_11857,0.16275284366892628
EID_25945,0.1633101196280198
EID_18242,0.16538664430012612
EID_22823,0.16364962748963843
EID_5625,0.16245211347644523
EID_6702,0.164840922933542
EID_24252,0.1631649810617591
EID_12704,0.16307211810982067
EID_1770,0.16297021999634895
EID_10159,0.1635164720385275
EID_3702,0.16303345076245362
EID_2688,0.1639965633415849
EID_19784,0.16262014415901807
EID_3636,0.1626229643687658
EID_14537,0.163988968098298
EID_4878,0.16326274099434288
EID_10260,0.16334920476473563
EID_5154,0.16238584595505778
EID_21206,0.16257375813390296
EID_15511,0.16485915130021106
EID_8010,0.1655823444526945
EID_6249,0.1626362892722063
EID_7392,0.1617803752248274
EID_18362,0.16346228891374104
EID_14147,0.16314469605493054
EID_24826,0.16276936328014244
EID_10862,0.16251219485921675
EID_3088,0.1635884818815208
EID_2871,0.16332303346912297
EID_22681,0.1625299335613236
EID_3720,0.16409466373252496
EID_21540,0.16237773602869188
EID_3516,0.1631853496547989
EID_10969,0.1633582819637083
EID_11396,0.1624255311382357
EID_11407,0.16281284339529634
EID_19264,0.16222808721234386
EID_12406,0.16389861437569928
EID_19440,0.16291404526317374
EID_22729,0.16337417311240635
EID_21143,0.16326318119240454
EID_19936,0.16373621154167597
EID_13997,0.16221395867142835
EID_15533,0.16327607360775204
EID_22065,0.16393362767126576
EID_6600,0.16436157280934025
EID_15316,0.1628788295772919
EID_10721,0.16312425207496553
EID_20630,0.16338649638066163
EID_17720,0.16502465815503042
EID_7692,0.1659697637010764
EID_25004,0.1633377722061519
EID_1804,0.16306092179373863
EID_25207,0.16373374445460664
EID_7638,0.1630184445532867
EID_8179,0.1630748104140708
EID_23406,0.16262867161400263
EID_19285,0.16300961383036705
EID_15333,0.16254202592168832
EID_9685,0.16307627547813613
EID_15725,0.1627302016042824
EID_8302,0.1622496648686362
EID_10726,0.16303790903798202
EID_6168,0.1631963170033587
EID_16711,0.16359062198884947
EID_24881,0.162285738268245
EID_15281,0.16286963044491398
EID_17428,0.1628566122962642
EID_2814,0.16241819118895484
EID_8717,0.16314883239730746
EID_4395,0.16444586793434537
EID_22871,0.165299949118083
EID_22152,0.16308543030558487
EID_23649,0.16287881792971592
EID_24748,0.16390543596596466
EID_25426,0.16237172487296542
EID_13986,0.16306111476406307
EID_19704,0.16291591167952466
EID_15554,0.1626637113942356
EID_23100,0.16505315965350367
EID_25408,0.1622560103241199
EID_15870,0.16234420627301271
EID_4048,0.1642481734375014
EID_12712,0.16247405159946374
EID_1937,0.16234170422637223
EID_14246,0.16338396163459154
EID_2569,0.16283951874914013
EID_6228,0.16267194271504237
EID_21309,0.16245886578412616
EID_16971,0.16332850688793935
EID_25273,0.16222376794606677
EID_8968,0.16280937831515616
EID_21475,0.16396883863358686
EID_1982,0.16307664614770429
EID_23627,0.16253144679974957
EID_14209,0.16256418597708305
EID_22365,0.16284226530635368
EID_21031,0.16266213381681444
EID_16883,0.16568422068162153
EID_15734,0.16240174787182474
EID_20840,0.16261315563254308
EID_20792,0.16222261253205333
EID_2652,0.16234084582405778
EID_3079,0.16331359706340218
EID_1425,0.1638013079678587
EID_17271,0.16219472385580788
EID_22724,0.1623594166415767
EID_23964,0.1648420122046082
EID_9333,0.16224697021951714
EID_12374,0.16314669958394018
EID_25107,0.16335770215468762
EID_22869,0.16346974185798974
EID_18753,0.16373796337565985
EID_16805,0.16348587186094493
EID_19994,0.1632618966070264
EID_3004,0.1622534982034111
EID_12616,0.16562700869298658
EID_6090,0.16267012332445596
EID_3303,0.16335398159382977
EID_9435,0.16398460348985314
EID_1838,0.16341825910325763
EID_15681,0.1639781955006395
EID_17496,0.16437034516415475
EID_8456,0.16302345709353214
EID_23174,0.16296272084392044
EID_8285,0.1625608465017122
EID_6547,0.16332452875584982
EID_23648,0.16221700307491826
EID_7958,0.1625787226930501
EID_19299,0.16272082102206264
EID_8699,0.16255437854606725
EID_14528,0.1620870587650653
EID_23167,0.1629574614884054
EID_25289,0.16371551361032802
EID_12802,0.16233018098279936
EID_15986,0.1628049674379511
EID_3609,0.1629999409603676
EID_2045,0.16151846651470791
EID_1788,0.16183894079107378
EID_22630,0.16303340784411058
EID_10542,0.16328583349874984
EID_13101,0.16370697896828124
EID_5159,0.16328955893596436
EID_18490,0.16305648561391892
EID_25693,0.16218616630662253
EID_20514,0.16197424680882216
EID_3713,0.16301106348172412
EID_11193,0.16259251392746207
EID_6052,0.16226562442631443
EID_6986,0.16260076277874275
EID_9104,0.16343638435956573
EID_23058,0.16352875178162052
EID_3156,0.16255459959274088
EID_17660,0.16226966280094415
EID_17514,0.1627014746909766
EID_15370,0.16372465384116197
EID_12207,0.16204136087805635
EID_7351,0.1619306625990922
EID_24727,0.16443314489097968
EID_6356,0.16429657271897158
EID_15421,0.16386009482098807
EID_11772,0.16245693166776098
EID_14071,0.16372821521278336
EID_16359,0.16294617940566342
EID_16919,0.16231494567973576
EID_21496,0.16270588969334931
EID_10564,0.16298447583156375
EID_3773,0.16252043162584787
EID_9484,0.16324316814744214
EID_13601,0.1634343585366157
EID_13843,0.16334905552081125
EID_8774,0.16353661146490991
EID_7542,0.16308492324641696
EID_3388,0.1632197551396122
EID_17949,0.16274973469024692
EID_1815,0.1624213895793126
EID_10479,0.16286320255201134
EID_10722,0.1632641112161352
EID_3427,0.16274145741021967
EID_18205,0.16251939371093807
EID_21650,0.1624208716710382
EID_23124,0.16181107931088845
EID_4294,0.16452056676221505
EID_13366,0.16251748843327077
EID_13957,0.1637432992934042
EID_3578,0.1624168312244163
EID_24105,0.16286532674400503
EID_13186,0.1626824806088258
EID_24214,0.16216034669837426
EID_17251,0.16251625471851672
EID_23225,0.16270998477795828
EID_2152,0.16382946882675659
EID_10625,0.16447364745864654
EID_2044,0.1623857225002416
EID_7201,0.16432189674543235
EID_2405,0.16339004671031324
EID_22716,0.16344600203542353
EID_22728,0.16163550536250057
EID_21251,0.16349566304864852
EID_6915,0.1641249687080084
EID_14744,0.1624854585787303
EID_15814,0.16395263631026477
EID_6659,0.1634003937271142
EID_10991,0.16370011661828046
EID_6500,0.16294571532769625
EID_19121,0.16169432038047113
EID_6278,0.16527498136245203
EID_13236,0.1623654818741076
EID_5382,0.16362825922903704
EID_6871,0.16456343311808352
EID_5012,0.16315486234947052
EID_1268,0.16440411625535753
EID_6588,0.16294636142684
EID_22163,0.1627958739592402
EID_11121,0.16471884839039289
EID_22615,0.16324425942954704
EID_7838,0.1632591801043783
EID_3344,0.1623618906468297
EID_25292,0.1622705483880937
EID_10730,0.16263629935137125
EID_10317,0.16286336968414616
EID_13443,0.16347599323165957
EID_10988,0.16297068991413213
EID_23091,0.1635400212832586
EID_1839,0.16298876951173852
EID_13892,0.16338986469123332
EID_1496,0.16367319955473206
EID_15045,0.16358663647719782
EID_3744,0.163432164273295
EID_13010,0.1627505469085652
EID_9716,0.1622879389513758
EID_2993,0.16392362137014266
EID_23435,0.16342640410224302
EID_8587,0.16261807291835628
EID_22132,0.16329812428173845
EID_21413,0.1633600926766835
EID_11881,0.16479210296897878
EID_19850,0.16422480754918203
EID_18460,0.16179373021730437
EID_17983,0.16294040551598205
EID_14888,0.1629779629132098
EID_14002,0.16351335998702
EID_13524,0.16188955318769718
EID_4049,0.16273225080739126
EID_6535,0.16328543111770216
EID_10557,0.16242756276780176
EID_1313,0.16292038675209192
EID_12424,0.16225096664960745
EID_8210,0.16237860683737446
EID_22378,0.16209635249604715
EID_19644,0.16277239016063094
EID_8790,0.16377777836627588
EID_5778,0.1631428735965755
EID_23887,0.16264854714373167
EID_16103,0.1625803085873608
EID_20604,0.1645583523235641
EID_17378,0.16394443886217433
EID_5566,0.16267727601933613
EID_24264,0.16256838038761492
EID_7814,0.16448882138682488
EID_1968,0.16302104957412497
EID_10282,0.1637588448437243
EID_13648,0.1624111808234886
EID_22376,0.16265772541863532
EID_3690,0.1629551122999575
EID_17871,0.16301775047717754
EID_19167,0.16309889102701777
EID_5366,0.16568117246911365
EID_16996,0.16299115416619317
EID_1953,0.1619875026110892
EID_8760,0.16277283427387662
EID_20448,0.16447010001902682
EID_15787,0.16303816590757786
EID_18982,0.16329157992249485
EID_4388,0.1628784777111758
EID_22325,0.16418921686468543
EID_10189,0.16565818932367243
EID_21162,0.16289937150285655
EID_1032,0.16256951296015454
EID_12045,0.1636098841002827
EID_18324,0.16407847172050916
EID_15085,0.16334855554322988
EID_21927,0.1620284075047673
EID_13325,0.16244665194753183
EID_17801,0.16249192218825043
EID_7678,0.16289992409858992
EID_17469,0.16222533023328295
EID_14318,0.16304027553874292
EID_16439,0.1638553877598173
EID_2307,0.16218592015052288
EID_20011,0.1626151863696012
EID_19381,0.16256487592197608
EID_14043,0.16322667800235402
EID_14774,0.16351624884621127
EID_22982,0.1628079918909646
EID_19092,0.16267124300681626
EID_13137,0.16240377841822623
EID_5738,0.16188983214550162
EID_19661,0.16225952398478652
EID_22570,0.16254203169876233
EID_16393,0.1636010377169155
EID_4256,0.16389988939439348
EID_17873,0.16359915674120715
EID_13832,0.1635125496646209
EID_17617,0.16290293554088256
EID_3106,0.1622072335985153
EID_6567,0.1630309959226375
EID_4727,0.16272186974800573
EID_14518,0.16297492249070933
EID_1070,0.1649255869900776
EID_19385,0.16421641866227524
EID_20032,0.16338455278882386
EID_11714,0.16260692122549233
EID_23636,0.16252434556888232
EID_1985,0.16426545697556438
EID_5627,0.16258139200502175
EID_15171,0.16211847163012447
EID_8811,0.16358381732290042
EID_2163,0.16352581440292047
EID_8459,0.1626865866235894
EID_18138,0.16389136424957337
EID_17518,0.16322558514148433
EID_17432,0.16270304120564164
EID_25686,0.16247751634788837
EID_2470,0.1633068223875673
EID_16311,0.16438819631813928
EID_6903,0.16326006977515664
EID_11990,0.1638462585716161
EID_23460,0.16307845883194463
EID_25924,0.16284975163788296
EID_13985,0.1642450349511827
EID_5455,0.16290388602269112
EID_13427,0.1636605451838857
EID_24855,0.16301523870777984
EID_15532,0.16383091831294302
EID_8953,0.16296857779809837
EID_22683,0.16276904379962776
EID_22493,0.16158035566632487
EID_1451,0.16384240688288382
EID_20796,0.16389428651920845
EID_17281,0.16227559468065245
EID_7767,0.1637133809495345
EID_20838,0.16418175425000864
EID_17235,0.16255004834554823
EID_21615,0.16250045382497208
EID_6972,0.1634653602192426
EID_13930,0.16468147184065113
EID_4188,0.16521364580504408
EID_11277,0.1622306813654633
EID_18053,0.16193319457641217
EID_11288,0.16323029666059222
EID_1148,0.1634494734641882
EID_19216,0.16276368070518396
EID_7660,0.16246334141836588
EID_22805,0.16619899552676207
EID_11931,0.16299380156284043
EID_16921,0.1626476950290255
EID_4993,0.1630069209574338
EID_18070,0.16259294425481943
EID_15648,0.16306158118138
EID_11404,0.16249016312557465
EID_14248,0.16348261262810332
EID_15424,0.16421449181059353
EID_8039,0.16300317865728775
EID_7094,0.16301032445751992
EID_13161,0.16401577610128698
EID_9293,0.16244052667664072
EID_4351,0.16358759647714083
EID_17259,0.16255849390666283
EID_2681,0.16243361757363486
EID_22123,0.1633273853009145
EID_8528,0.16283431876898202
EID_11798,0.16331236308979372
EID_20265,0.16290272959534527
EID_21396,0.16328572549904397
EID_12220,0.1644572009140901
EID_25722,0.163083021420769
EID_21719,0.1629992399669308
EID_3506,0.16291281037737046
EID_2139,0.16368527939001676
EID_6562,0.1630407772272419
EID_4353,0.16342161814616088
EID_24392,0.16404591027817586
EID_11238,0.1630234430184121
EID_20617,0.163382137721653
EID_21473,0.16553305430702628
EID_16837,0.16286350667557006
EID_1800,0.16250703023140028
EID_25849,0.16378851415949772
EID_9395,0.1640351616843037
EID_2415,0.16317961416267335
EID_9286,0.16200443630524372
EID_5081,0.1643728260927185
EID_22546,0.16369377868999402
EID_11932,0.16235436661288075
EID_16292,0.162357929641022
EID_17882,0.16237331014760192
EID_20889,0.16539529325349878
EID_10031,0.16303394036355273
EID_21576,0.1622605930078803
EID_8256,0.16218964438533554
EID_2614,0.16257870577169467
EID_2098,0.16288919251405265
EID_10242,0.16437300029665974
EID_21993,0.1632643183595957
EID_22664,0.16315343655999184
EID_1919,0.16258138348200268
EID_11629,0.1621306851287359
EID_6840,0.1643759760594126
EID_25493,0.1622350708903226
EID_14968,0.16256539604010725
EID_25313,0.16238390761502988
EID_8035,0.1623411774954208
EID_8969,0.16282573484872873
EID_15223,0.16351640931059677
EID_6266,0.1631077621209149
EID_8184,0.1640849673607063
EID_19480,0.1622393383744161
EID_19076,0.16278446271412925
EID_16339,0.1633507309202909
EID_7963,0.16287102186677122
EID_17427,0.16316153940449005
EID_12641,0.16334345374739886
EID_4122,0.1632799939302213
EID_23659,0.1619607312414567
EID_13486,0.16206210761636466
EID_18423,0.16280801832505176
EID_2181,0.16401709566884287
EID_25490,0.16217713976889642
EID_9211,0.16218406280493405
EID_5237,0.163754407850005
EID_2418,0.1627147676722127
EID_17716,0.1626453459747871
EID_13837,0.16269619077951708
EID_2840,0.16330593138117733
EID_13004,0.1634002648135276
EID_14429,0.16218835975829538
EID_18915,0.1662702130859752
EID_22415,0.16275948797374376
EID_4304,0.16310504997297248
EID_10753,0.16321119648780508
EID_22612,0.16290650188963435
EID_1857,0.16314816333478405
EID_3566,0.16252449106227823
EID_8545,0.16488984534805204
EID_21685,0.1639346161899597
EID_9946,0.1634315371907238
EID_20447,0.16273460821526098
EID_3887,0.16353594552499723
EID_8351,0.16294682259325174
EID_23889,0.16188812657185547
EID_8248,0.16346058907380845
EID_16621,0.1652435495613101
EID_25138,0.16331694839348265
EID_10004,0.16342247699968845
EID_5522,0.161839317676543
EID_23416,0.16290385782205596
EID_14897,0.16422956276355055
EID_10840,0.16283043144924506
EID_21716,0.16296087798462608
EID_18484,0.16285969139180667
EID_7402,0.1634268848487856
EID_24854,0.16175604994775578
EID_1610,0.16376813632489223
EID_17592,0.16227907042897036
EID_22128,0.16216661727666629
EID_17304,0.16445308331033778
EID_1508,0.16295237007979915
EID_20492,0.16315229437753992
EID_2324,0.16370303338439232
EID_17093,0.16226867036581086
EID_23356,0.16360880370897923
EID_17895,0.16311278127133824
EID_8186,0.1626517161934569
EID_19358,0.16504800646710313
EID_6030,0.1632970034179479
