Employee_ID,Attrition_rate
EID_9405,0.20187702173845298
EID_4195,0.19470525161285132
EID_24190,0.18563114095721026
EID_20400,0.1826971964153663
EID_16111,0.19213643822682816
EID_5502,0.18968483172603995
EID_17381,0.18322418640541144
EID_22435,0.1927574251953784
EID_3060,0.19537358391392934
EID_19197,0.1867448287166812
EID_13311,0.184933853864453
EID_14282,0.18940938122668527
EID_5849,0.19009302973054934
EID_19845,0.18517538462322625
EID_6965,0.1876365344883369
EID_5048,0.19359879579782774
EID_13766,0.18880410336073514
EID_22269,0.17972698652257216
EID_4363,0.18605131078231127
EID_12215,0.1923607371267097
EID_14479,0.18953923126280306
EID_7348,0.19347926476643226
EID_25664,0.1811177739627648
EID_4940,0.18093854215962854
EID_6877,0.17986902876563882
EID_8337,0.19723925151590924
EID_1775,0.18372934201855934
EID_13938,0.1830863485946212
EID_12735,0.18149462157341864
EID_16138,0.1962852916505219
EID_18586,0.18738218181401556
EID_16650,0.18409199077878846
EID_18259,0.19475095180963511
EID_19144,0.19865873666682324
EID_4483,0.1899043553193197
EID_10929,0.1952984949492209
EID_19882,0.1839076943994461
EID_3779,0.18080734740616955
EID_18678,0.18713338347399736
EID_7168,0.18140302379487366
EID_23279,0.1957529712062373
EID_17008,0.18017077237435816
EID_2795,0.1972909354458712
EID_1833,0.18609137017093488
EID_21026,0.1860847513752199
EID_20322,0.18600826773376827
EID_10026,0.18786310751843247
EID_7742,0.1991573110793675
EID_21792,0.1937482306610128
EID_14341,0.2023167054259058
EID_24634,0.19448557943672434
EID_3379,0.18173029520806255
EID_20627,0.1874842815308067
EID_8572,0.19357244471068866
EID_15104,0.18100182389273986
EID_12426,0.18440664585449595
EID_17588,0.18747612880506534
EID_20961,0.18845148698933772
EID_23260,0.18385814143284912
EID_7213,0.19240548974288674
EID_11851,0.19586794670278374
EID_5696,0.1916184882729102
EID_23011,0.1950926587442247
EID_2035,0.18802902191224308
EID_22461,0.1825088328052175
EID_23215,0.1872710961593064
EID_6913,0.18778980499793407
EID_5739,0.18438258877121685
EID_19814,0.1955318556582426
EID_20320,0.1844022906502666
EID_2043,0.19295505524501574
EID_21992,0.18631755953177026
EID_9324,0.17873493359218515
EID_3863,0.1911518581819561
EID_7513,0.1937297062717276
EID_11120,0.18446774841315935
EID_6548,0.207348030622068
EID_23957,0.18512253829266814
EID_11408,0.1788470113445064
EID_24638,0.19026533929805384
EID_3908,0.17656064531401908
EID_17023,0.1773021866973399
EID_10902,0.18128274029101615
EID_3543,0.19245134956973248
EID_3633,0.188524685862424
EID_3394,0.1821937953897847
EID_8619,0.19637009182325246
EID_13424,0.18662214322917675
EID_15405,0.19210139189054612
EID_21727,0.1861195429062803
EID_18916,0.19785176779480013
EID_3335,0.1983734978409044
EID_2811,0.17455068292809994
EID_8620,0.1868073141435851
EID_3249,0.1791118188511878
EID_22140,0.17316169054740269
EID_18934,0.18859188095044396
EID_24271,0.1823919420009565
EID_2164,0.18270872604330926
EID_22961,0.18725621272409354
EID_25318,0.18423642932665674
EID_23064,0.18486436407456772
EID_1056,0.1828327276808355
EID_4389,0.17682070847541673
EID_6949,0.18056110236245534
EID_16133,0.1933162762659043
EID_8023,0.19773878218516566
EID_19426,0.18574095192026546
EID_12895,0.18886775612157328
EID_17667,0.19616786516095125
EID_14826,0.1898839423302516
EID_8807,0.18500246878619148
EID_13977,0.18680928053778506
EID_11167,0.187179322038264
EID_22535,0.18820521543686625
EID_5357,0.1865792742056087
EID_1450,0.18997516487633706
EID_24647,0.18959353560020412
EID_1516,0.1932247698432733
EID_10122,0.19049080893329626
EID_2423,0.20008128404763395
EID_4276,0.1841887735942182
EID_10610,0.19370693507075093
EID_5840,0.17689408191330294
EID_19117,0.19537642760321147
EID_1753,0.18959739932689587
EID_11679,0.18481018511387431
EID_12425,0.18690735774725836
EID_21118,0.1733765393925626
EID_1348,0.1857743136842845
EID_3143,0.1699755686856945
EID_12153,0.19562056178640985
EID_22834,0.19140695148666412
EID_14978,0.1896121650642761
EID_23361,0.20274835638444166
EID_5207,0.18601443425444966
EID_8395,0.19789330752483292
EID_2440,0.19011092638779287
EID_14196,0.21259317687825002
EID_16684,0.19526727825629545
EID_22520,0.19810663185750452
EID_14689,0.18508175176427916
EID_22890,0.18601720890361315
EID_18695,0.18435137366756085
EID_1275,0.1811484693800694
EID_6033,0.19830444037961267
EID_25616,0.18035917413630773
EID_6190,0.19242358554275216
EID_2964,0.19046732256448504
EID_24869,0.19506091363745545
EID_3319,0.19734623103158302
EID_15857,0.1903090793151161
EID_4615,0.1765070980151081
EID_23926,0.18637701868257608
EID_15506,0.19485758494798927
EID_4168,0.18463366385481386
EID_23593,0.19885726526122413
EID_3108,0.1903256117525456
EID_22846,0.18660728196281487
EID_12618,0.18291923007770455
EID_20341,0.1919345065734065
EID_15441,0.1944017607522248
EID_20278,0.18320368972954287
EID_19511,0.1912549077871703
EID_7832,0.17585581197163494
EID_7775,0.1861689437737842
EID_9409,0.1911380275134144
EID_11483,0.1804649464252972
EID_6657,0.1854065339375828
EID_10338,0.18998909498994684
EID_7683,0.1910442304473232
EID_11854,0.201111167781682
EID_17102,0.18793581798255315
EID_9882,0.19966231409882448
EID_19326,0.20268067533577747
EID_1670,0.18664271750898054
EID_17455,0.2004245374629286
EID_24867,0.1913288381553816
EID_22972,0.18866858881421397
EID_4679,0.1892868986813008
EID_7172,0.2019887543366356
EID_7401,0.187805181305724
EID_13199,0.19391807773591976
EID_12244,0.1967469376528988
EID_12771,0.1830645754492664
EID_7230,0.1911378795179849
EID_19736,0.2054375727769514
EID_2755,0.18690033956173194
EID_19126,0.19094994943003046
EID_20949,0.187656960503788
EID_4573,0.1829769629987319
EID_23671,0.1866415928202659
EID_11580,0.18279128410742695
EID_15600,0.1797666669821524
EID_17577,0.19247106928561747
EID_6773,0.17814305908869438
EID_9565,0.180295900046934
EID_13401,0.1924610094694517
EID_17438,0.19935366277469485
EID_7604,0.19031900817051225
EID_1215,0.19462802090696169
EID_24765,0.1961438797934076
EID_2084,0.19167096829526856
EID_17898,0.1931879448080453
EID_9752,0.1917089573859316
EID_19867,0.1883461645539572
EID_5430,0.18228511969962025
EID_22617,0.1852455608642408
EID_23590,0.1896827777257988
EID_11131,0.1909002161705144
EID_1623,0.1823364969634112
EID_25390,0.19303580272132034
EID_23316,0.1937919284241452
EID_11595,0.1863319558376933
EID_10827,0.19498175461182346
EID_14787,0.19470757900819768
EID_18290,0.18659667496232354
EID_17889,0.19631922683195666
EID_7936,0.17626083686277072
EID_12044,0.19427370897442398
EID_8205,0.18206182307364852
EID_22950,0.18358785497176366
EID_4965,0.1872800028742249
EID_24073,0.19616961634743735
EID_4946,0.1930103325413213
EID_14618,0.1890662667491327
EID_17692,0.1822741605532315
EID_23220,0.19508628641005105
EID_24364,0.17896521555484907
EID_20216,0.17350113414240584
EID_24865,0.1760021871207686
EID_11009,0.19104835213475746
EID_6889,0.18993254290940773
EID_10375,0.1918129740576792
EID_11917,0.20754005909006995
EID_25323,0.1757435098939307
EID_21841,0.1931209389884669
EID_25278,0.19613240994175896
EID_17857,0.1867723764994248
EID_2991,0.1937014277297336
EID_23822,0.17583463090476992
EID_12098,0.17515001062758934
EID_14665,0.19034615934880744
EID_25373,0.1887341976530232
EID_22143,0.1941389531943166
EID_4000,0.18139699479256674
EID_2951,0.1728183648068008
EID_8610,0.19791903864257485
EID_6998,0.1915406304753632
EID_21972,0.20013601539658632
EID_3582,0.1838206409697644
EID_18220,0.19088696769905092
EID_12381,0.18634485373279888
EID_15689,0.18695827369621304
EID_12239,0.20066600314645264
EID_3987,0.1842901748322937
EID_20164,0.19783732394519327
EID_1654,0.19597493925152384
EID_25583,0.19007759191211734
EID_22736,0.18898861422880955
EID_22169,0.1958156323294985
EID_9495,0.19779329257777395
EID_2465,0.18999918991015927
EID_1659,0.1892721540040097
EID_4509,0.1846452173094023
EID_15264,0.19092434327810728
EID_9494,0.19569982418307186
EID_23657,0.19298468271978675
EID_10376,0.1872677652701034
EID_25277,0.1980527842726344
EID_15121,0.19320447644550576
EID_14760,0.19220267521408327
EID_9160,0.20310981844639736
EID_18574,0.18632371951863466
EID_2977,0.1845331147078701
EID_4745,0.20032932755261132
EID_6762,0.18346511133547194
EID_2682,0.18611587401906765
EID_19172,0.20320540798443976
EID_1013,0.18458197857225994
EID_1242,0.180934117079612
EID_10336,0.1913313560811412
EID_11247,0.2001694978914549
EID_4631,0.18025291381436667
EID_21660,0.18921588271491985
EID_6752,0.1895426209012892
EID_14409,0.19314888213436054
EID_21720,0.18860662270513445
EID_14495,0.20246826280659816
EID_15348,0.18829831195333935
EID_9610,0.19933898331443606
EID_10629,0.1808791862846129
EID_10182,0.1978228774599141
EID_10598,0.1830005269732006
EID_11065,0.1926886215158902
EID_16129,0.19013187970733664
EID_15572,0.19457447677137327
EID_21059,0.1892550401245021
EID_7812,0.19654595357953494
EID_15162,0.18382546348573567
EID_6911,0.19385225891551924
EID_17591,0.18216878541238699
EID_22638,0.19040146004206576
EID_3217,0.18976915807311506
EID_10116,0.18369911383764206
EID_23199,0.18920852219737175
EID_18844,0.19759047954839226
EID_19931,0.1912402703597792
EID_22215,0.2014544876716266
EID_14623,0.1949423724908946
EID_7884,0.20203950557436845
EID_3197,0.1782116173814327
EID_11291,0.1868893501379713
EID_3320,0.18905376714754574
EID_12585,0.18928256098994087
EID_13592,0.20422997062935996
EID_11264,0.1901898550751072
EID_6997,0.1924201229356245
EID_2327,0.18251225910771066
EID_9340,0.17829920324371748
EID_14544,0.19447565231699865
EID_13055,0.19405993831671345
EID_14014,0.19511292358020435
EID_7429,0.18905724229298446
EID_19008,0.18877646986851834
EID_14283,0.20306462511194
EID_10882,0.1954867001903111
EID_5194,0.1996435184118656
EID_23844,0.19724702897559432
EID_22628,0.18632443499834414
EID_10033,0.1955374572545801
EID_13281,0.19056282157274285
EID_23871,0.19128653124848333
EID_3621,0.1902087905627254
EID_12968,0.19675764099606696
EID_5819,0.1837665774838753
EID_6694,0.17900949418888618
EID_17656,0.2020004669543845
EID_8888,0.1899997535098207
EID_14552,0.18736914681986536
EID_15342,0.20102057222411496
EID_7728,0.19640556036019996
EID_10331,0.1922962748115116
EID_5479,0.1913033258186844
EID_25526,0.1825816123285875
EID_12348,0.18958122883984552
EID_6196,0.18707247037168107
EID_3619,0.1929054348572064
EID_11280,0.1855868900372788
EID_18119,0.1808155431260494
EID_18058,0.2011853749031891
EID_20911,0.1929502808908188
EID_19840,0.19076785221574555
EID_11808,0.19800382582752107
EID_16265,0.17648352097821518
EID_25976,0.17439903148438038
EID_3872,0.18969245891185085
EID_23029,0.17253591686936812
EID_11745,0.17667894193594955
EID_9556,0.1837626245928471
EID_19748,0.19525835977061093
EID_23253,0.1813629092546916
EID_16237,0.1921761495383372
EID_11694,0.17835999672649458
EID_12824,0.18615347412284766
EID_12797,0.1914506723364358
EID_3524,0.1833882546821638
EID_10559,0.2001665202282596
EID_22844,0.19712617743939811
EID_22281,0.17864802105245606
EID_9535,0.187377344690542
EID_1642,0.1882128181643359
EID_17630,0.190485067442845
EID_15083,0.19276361006199447
EID_2690,0.18264195420396248
EID_12199,0.1844739986661445
EID_3449,0.19755360974370192
EID_12097,0.20670332471324274
EID_23272,0.19126358352364026
EID_6890,0.18976725453394824
EID_2438,0.19151278320220014
EID_6508,0.18961781614842727
EID_10772,0.17672174114424105
EID_6076,0.18958518585617606
EID_3045,0.1993176065954854
EID_24779,0.17474965129942951
EID_12553,0.20245035257872526
EID_24984,0.18265344772687192
EID_17157,0.1995274421209764
EID_11823,0.1907944573684652
EID_4765,0.19063502007576685
EID_16143,0.1971443592283531
EID_19658,0.19952834122244653
EID_12035,0.17835407793190414
EID_3481,0.1908081979296544
EID_12776,0.20320255818074906
EID_21160,0.18356383052960576
EID_11127,0.18604174718578292
EID_11784,0.18918396629392226
EID_17458,0.18300744230488747
EID_15653,0.17995454003702824
EID_25399,0.17456893876848772
EID_8799,0.2060943070647296
EID_14529,0.18481719765091484
EID_19407,0.1860899822703632
EID_8224,0.1865924359167281
EID_21582,0.1971672950428314
EID_14807,0.19407646852132426
EID_17338,0.2027985806949041
EID_10635,0.18616524855890024
EID_16300,0.2008406236449266
EID_5155,0.1773010702733823
EID_11136,0.1762789711449751
EID_7716,0.19451442218973491
EID_13041,0.19801988880635693
EID_1572,0.1917179122312712
EID_2382,0.1833436267605587
EID_4568,0.20606503489535472
EID_25153,0.1987148403127328
EID_20523,0.19907598830999296
EID_2332,0.2004295296224108
EID_6143,0.17021709246203534
EID_19549,0.18683711057491076
EID_24568,0.19249633876725114
EID_23211,0.189283895673042
EID_2342,0.1886115853524797
EID_2922,0.17530513152770344
EID_6026,0.20474563828456155
EID_10107,0.1879494261140217
EID_14855,0.18854360926207175
EID_18780,0.18464776029228772
EID_10578,0.1933572159054008
EID_3842,0.19420303620503931
EID_10225,0.19023065295481373
EID_15275,0.19869550013729256
EID_10740,0.1840640046891984
EID_9483,0.19024229134172446
EID_11262,0.19783510867578272
EID_24388,0.2011251868256209
EID_19271,0.195896414812334
EID_15363,0.1932202510914066
EID_16555,0.1957024491671239
EID_7387,0.1969607177006096
EID_2692,0.1798120371218259
EID_19754,0.1864282426863512
EID_10859,0.1831601901603391
EID_16618,0.18714826275198806
EID_1697,0.17623632671871522
EID_3764,0.1729583002335311
EID_4502,0.18081059227718307
EID_19240,0.17377329016003795
EID_22590,0.1947109442354031
EID_14056,0.19799300166843214
EID_20697,0.18768139195702074
EID_2505,0.1861836433698072
EID_23288,0.1883940612521469
EID_23373,0.1915614845909138
EID_18878,0.18144272977270096
EID_11857,0.18314873764945205
EID_25945,0.1853917136902432
EID_18242,0.19623795607716832
EID_22823,0.1817144844188242
EID_5625,0.19248702201033807
EID_6702,0.18941447050376714
EID_24252,0.188752313172511
EID_12704,0.2001726659566937
EID_1770,0.18330816564349944
EID_10159,0.19989243105478047
EID_3702,0.1865520395224472
EID_2688,0.2048453941533299
EID_19784,0.18678968634272705
EID_3636,0.1860869254123645
EID_14537,0.18093092302808686
EID_4878,0.19179678626584
EID_10260,0.2014590784630872
EID_5154,0.18601094057293527
EID_21206,0.1840918104352148
EID_15511,0.1961611647141927
EID_8010,0.1856705610484275
EID_6249,0.1914541954804604
EID_7392,0.1739739734850693
EID_18362,0.1911226902525744
EID_14147,0.19366927864522224
EID_24826,0.18727975287386533
EID_10862,0.18895632354515995
EID_3088,0.1761085937156136
EID_2871,0.19731124549695708
EID_22681,0.1735279209777036
EID_3720,0.19072523107343145
EID_21540,0.1904355933002229
EID_3516,0.17801478911262927
EID_10969,0.19508622646325655
EID_11396,0.20401792299923535
EID_11407,0.1920845252726928
EID_19264,0.19453148663104428
EID_12406,0.18222384911039646
EID_19440,0.18053213047408528
EID_22729,0.18570161418844408
EID_21143,0.18610229249649746
EID_19936,0.199675559375583
EID_13997,0.1829665099373608
EID_15533,0.18327352936412164
EID_22065,0.2006531991421985
EID_6600,0.1949040355933448
EID_15316,0.20915568520477068
EID_10721,0.18728235761080803
EID_20630,0.19248080126108646
EID_17720,0.1922393424539158
EID_7692,0.1876101466297092
EID_25004,0.17792006509126884
EID_1804,0.1878459821995964
EID_25207,0.1915489708960092
EID_7638,0.17346826456850398
EID_8179,0.1940391526256104
EID_23406,0.20015163274254455
EID_19285,0.18680748919173326
EID_15333,0.19212018508117226
EID_9685,0.17924424244043685
EID_15725,0.20129681481645195
EID_8302,0.1971371879073368
EID_10726,0.19597030511641186
EID_6168,0.17906754753218782
EID_16711,0.18471992091553555
EID_24881,0.1912445351058816
EID_15281,0.18057304515951814
EID_17428,0.19748653133554614
EID_2814,0.18132079522438896
EID_8717,0.18380447494043264
EID_4395,0.2020499567709484
EID_22871,0.1875396516572012
EID_22152,0.1946175043533735
EID_23649,0.18034841446696168
EID_24748,0.192786208830342
EID_25426,0.1864656371117647
EID_13986,0.18535181922287955
EID_19704,0.1901513835208425
EID_15554,0.18625236252657787
EID_23100,0.19812810920600385
EID_25408,0.19315223229383807
EID_15870,0.18518637575696045
EID_4048,0.1934871455191597
EID_12712,0.1911571695098458
EID_1937,0.1816835880226875
EID_14246,0.1918801550822908
EID_2569,0.18205495896050491
EID_6228,0.18372564784303136
EID_21309,0.1920086615200405
EID_16971,0.1886593772486493
EID_25273,0.17570993296125675
EID_8968,0.18473122064947026
EID_21475,0.19496257396448244
EID_1982,0.17874178518125186
EID_23627,0.1829911403338969
EID_14209,0.1888137163484347
EID_22365,0.19199056244929547
EID_21031,0.1848941382510312
EID_16883,0.1923086521354561
EID_15734,0.18219099309176806
EID_20840,0.17782799718259065
EID_20792,0.1954963474202422
EID_2652,0.19386616739031304
EID_3079,0.18266849523036388
EID_1425,0.1836059262999753
EID_17271,0.17823946926718076
EID_22724,0.19602296594504776
EID_23964,0.18703451559159984
EID_9333,0.17658928321002373
EID_12374,0.19128779260545256
EID_25107,0.18131689844957846
EID_22869,0.19124740108800226
EID_18753,0.18815123163488576
EID_16805,0.1896004318064058
EID_19994,0.1828842217817689
EID_3004,0.17616829669431214
EID_12616,0.19733540738185368
EID_6090,0.1956756465013242
EID_3303,0.19855088869209447
EID_9435,0.19312826371775774
EID_1838,0.18311670844311528
EID_15681,0.19041492509843425
EID_17496,0.1971393818886447
EID_8456,0.18274048622447664
EID_23174,0.17920467039671836
EID_8285,0.18108212022318929
EID_6547,0.17979303061972235
EID_23648,0.1876573997513058
EID_7958,0.1814070616372973
EID_19299,0.18407033800758807
EID_8699,0.18040499478697275
EID_14528,0.19687529991740527
EID_23167,0.19440650923511726
EID_25289,0.1884614897875864
EID_12802,0.18928553880860916
EID_15986,0.20141354413868195
EID_3609,0.1822237435928108
EID_2045,0.16476002979737242
EID_1788,0.1914445672381819
EID_22630,0.18688728773005756
EID_10542,0.1920652830211851
EID_13101,0.18761377551960248
EID_5159,0.1902723264214092
EID_18490,0.18788542465628225
EID_25693,0.1841590180239106
EID_20514,0.1826402434122087
EID_3713,0.19936937000012225
EID_11193,0.1986843340336755
EID_6052,0.1915281452522983
EID_6986,0.18226650763549893
EID_9104,0.1783792081568326
EID_23058,0.1998933284999788
EID_3156,0.19430031227038966
EID_17660,0.18580097515450064
EID_17514,0.19352503843997615
EID_15370,0.17708982797970088
EID_12207,0.1919208637903126
EID_7351,0.18591504869947395
EID_24727,0.1928788596227132
EID_6356,0.1952180145500628
EID_15421,0.1922774305220185
EID_11772,0.20678689588240884
EID_14071,0.19820489976941705
EID_16359,0.18300025845226173
EID_16919,0.1881693694680417
EID_21496,0.19746334028779344
EID_10564,0.19158183150807345
EID_3773,0.18314376567227847
EID_9484,0.2044265169927084
EID_13601,0.18323920980922648
EID_13843,0.1980603801475848
EID_8774,0.1956044399195716
EID_7542,0.1882977715890956
EID_3388,0.19138164655775036
EID_17949,0.18440558201178514
EID_1815,0.17630246655535448
EID_10479,0.17875880815325226
EID_10722,0.1896716830515336
EID_3427,0.20452462766102814
EID_18205,0.194067789743128
EID_21650,0.18901779990674314
EID_23124,0.1806943056034888
EID_4294,0.1764894828470462
EID_13366,0.18726450249385213
EID_13957,0.18863469482901768
EID_3578,0.1854005659364392
EID_24105,0.18996056505360487
EID_13186,0.1955847854595029
EID_24214,0.18383433433496585
EID_17251,0.19619795725999126
EID_23225,0.18067171399174445
EID_2152,0.17827467581300027
EID_10625,0.1903221388288508
EID_2044,0.17365520088943984
EID_7201,0.19575132568897224
EID_2405,0.20684749497631005
EID_22716,0.18273478256333006
EID_22728,0.19599645105251454
EID_21251,0.1960041332875808
EID_6915,0.1951493453380094
EID_14744,0.1889424898795956
EID_15814,0.1870276194053836
EID_6659,0.17666378091575674
EID_10991,0.18823638603306453
EID_6500,0.1753472713032146
EID_19121,0.17975079032965674
EID_6278,0.1830148955774632
EID_13236,0.18852244325948744
EID_5382,0.1829320728121688
EID_6871,0.20059590012879788
EID_5012,0.1726837281577631
EID_1268,0.1905369053981088
EID_6588,0.1826862306080511
EID_22163,0.18551020881424435
EID_11121,0.19864485754010852
EID_22615,0.183888366390744
EID_7838,0.2044225792141768
EID_3344,0.17616045662155916
EID_25292,0.1972819269296224
EID_10730,0.19251013211298407
EID_10317,0.184945754179702
EID_13443,0.2026646495424597
EID_10988,0.1915315898732257
EID_23091,0.19469485858242194
EID_1839,0.19246939365334031
EID_13892,0.18802928135840444
EID_1496,0.19096404421962374
EID_15045,0.19927889147148048
EID_3744,0.17536324773671622
EID_13010,0.20116417264116065
EID_9716,0.1997745549679204
EID_2993,0.1843304964437222
EID_23435,0.18855379921888532
EID_8587,0.18576799727011245
EID_22132,0.1961254738793437
EID_21413,0.19304926134198505
EID_11881,0.1875776075241795
EID_19850,0.19550779798436785
EID_18460,0.1859867570637167
EID_17983,0.19343198855899774
EID_14888,0.1858726466903642
EID_14002,0.18442368042438492
EID_13524,0.18385793915978627
EID_4049,0.1883154938959605
EID_6535,0.1861065687861488
EID_10557,0.18421178836292895
EID_1313,0.18653584524971534
EID_12424,0.19573856559094355
EID_8210,0.18627744636099375
EID_22378,0.18721630034225886
EID_19644,0.17188489273814528
EID_8790,0.1920705763358681
EID_5778,0.20027441309678207
EID_23887,0.19708597039389147
EID_16103,0.1905114182388363
EID_20604,0.19246100977257927
EID_17378,0.20216262800915447
EID_5566,0.1823247830615639
EID_24264,0.18459011726513788
EID_7814,0.19288759295981564
EID_1968,0.1938884406277876
EID_10282,0.20017542660333032
EID_13648,0.18461780109925907
EID_22376,0.18239062908758155
EID_3690,0.1807154357518702
EID_17871,0.1857416870252704
EID_19167,0.19386843632055445
EID_5366,0.2004140115609185
EID_16996,0.18173375316154775
EID_1953,0.1787735547763984
EID_8760,0.1965023876323556
EID_20448,0.19740286004406704
EID_15787,0.18635219833165287
EID_18982,0.1848363807045425
EID_4388,0.1788272902159655
EID_22325,0.1986191544666972
EID_10189,0.18917922427416234
EID_21162,0.1862593284261888
EID_1032,0.18315683054147733
EID_12045,0.2028342890075304
EID_18324,0.1902124066468679
EID_15085,0.1857176170979542
EID_21927,0.1954749147360955
EID_13325,0.19553311546987054
EID_17801,0.1826368905146184
EID_7678,0.1829139331992544
EID_17469,0.19113760263161808
EID_14318,0.19269708270292046
EID_16439,0.2026378467086004
EID_2307,0.17831123143643607
EID_20011,0.18046822009794197
EID_19381,0.1800221245772384
EID_14043,0.18889977210689468
EID_14774,0.19741407085789234
EID_22982,0.1947240406660544
EID_19092,0.18674214188125668
EID_13137,0.18745386102488226
EID_5738,0.20006476251629385
EID_19661,0.18534227672686968
EID_22570,0.18348056695843845
EID_16393,0.19878499245029985
EID_4256,0.18321284520948133
EID_17873,0.19304051378572046
EID_13832,0.1859002904787773
EID_17617,0.1883930988581224
EID_3106,0.17839088715309626
EID_6567,0.18487211495999756
EID_4727,0.19196609948124385
EID_14518,0.19856034871291292
EID_1070,0.18496123399275208
EID_19385,0.1935399930286568
EID_20032,0.19649319534515755
EID_11714,0.20313008656076026
EID_23636,0.17829556578052733
EID_1985,0.17318289662378827
EID_5627,0.17871529293974905
EID_15171,0.18234209438525031
EID_8811,0.1838372644872986
EID_2163,0.17804553570556886
EID_8459,0.183210363164648
EID_18138,0.18879434726467206
EID_17518,0.19358047850652071
EID_17432,0.1821861328270584
EID_25686,0.18732362453517976
EID_2470,0.1966082642994527
EID_16311,0.19108466892349146
EID_6903,0.18475552334012327
EID_11990,0.1967526910520168
EID_23460,0.1856717951975512
EID_25924,0.18808939370068184
EID_13985,0.2004068952970656
EID_5455,0.18081198115220498
EID_13427,0.18714175616716788
EID_24855,0.1897095302012244
EID_15532,0.19354392054605846
EID_8953,0.1943641085733052
EID_22683,0.1860797358504032
EID_22493,0.18025066363356812
EID_1451,0.19644934067547504
EID_20796,0.18955082424290545
EID_17281,0.1901647330955557
EID_7767,0.2022024619887704
EID_20838,0.19183173980307636
EID_17235,0.1874602762105517
EID_21615,0.20063168865415926
EID_6972,0.18731376531790164
EID_13930,0.1876863690746408
EID_4188,0.18082112383065133
EID_11277,0.19844942039168484
EID_18053,0.17847847730313374
EID_11288,0.1865151371930724
EID_1148,0.18856496750437304
EID_19216,0.18996027827832654
EID_7660,0.18133008358592426
EID_22805,0.19444472109429026
EID_11931,0.18668658058448304
EID_16921,0.1943730474989412
EID_4993,0.18847164603697605
EID_18070,0.1903669375714201
EID_15648,0.17757491804176187
EID_11404,0.18689611040345255
EID_14248,0.1864267811235273
EID_15424,0.18721778824239885
EID_8039,0.1841832791158481
EID_7094,0.17482001865667046
EID_13161,0.1892937189029732
EID_9293,0.18646457049206186
EID_4351,0.1872563615636901
EID_17259,0.1877811573219801
EID_2681,0.18871267224043534
EID_22123,0.19503162651675504
EID_8528,0.17926290654113833
EID_11798,0.19979098007593704
EID_20265,0.18114544654933384
EID_21396,0.188081009807541
EID_12220,0.18935970594205426
EID_25722,0.18599890968384286
EID_21719,0.19189098515901495
EID_3506,0.17760596955765026
EID_2139,0.2082617567940023
EID_6562,0.1862676204718904
EID_4353,0.1891805105413918
EID_24392,0.18438436562670896
EID_11238,0.18057058840627696
EID_20617,0.18559141567199489
EID_21473,0.1990940400753576
EID_16837,0.1951152111281884
EID_1800,0.18576262136153326
EID_25849,0.20006755048782385
EID_9395,0.1996377613149312
EID_2415,0.19715639363572254
EID_9286,0.1710429856431797
EID_5081,0.1938973751016379
EID_22546,0.1835954967666012
EID_11932,0.19738433263132613
EID_16292,0.1862570220093641
EID_17882,0.1848288716021329
EID_20889,0.18627271505103815
EID_10031,0.19101174670774265
EID_21576,0.1785655904955229
EID_8256,0.1878100215392648
EID_2614,0.17683853487602713
EID_2098,0.18779327776153934
EID_10242,0.19419927370600248
EID_21993,0.1844228604890848
EID_22664,0.19529892371694768
EID_1919,0.1837403524241773
EID_11629,0.1834904950530622
EID_6840,0.20629660431156585
EID_25493,0.1866464366328996
EID_14968,0.18338423238309165
EID_25313,0.17985942286663947
EID_8035,0.1839240208169103
EID_8969,0.19065376637675147
EID_15223,0.19954432064281727
EID_6266,0.18082567454587486
EID_8184,0.18531527290129654
EID_19480,0.18744092754444916
EID_19076,0.1908932856104061
EID_16339,0.19285615572850284
EID_7963,0.20175566945594828
EID_17427,0.1846982068327111
EID_12641,0.18838309690758898
EID_4122,0.197547971423092
EID_23659,0.1929012870544884
EID_13486,0.1881522040030653
EID_18423,0.19017027810064047
EID_2181,0.17846784003219882
EID_25490,0.1881734490091695
EID_9211,0.1861423598566929
EID_5237,0.18601366745461453
EID_2418,0.1840795060171748
EID_17716,0.2024575245530447
EID_13837,0.1982252724372878
EID_2840,0.17426036718363566
EID_13004,0.187216654841142
EID_14429,0.20631061038789925
EID_18915,0.1981792396894233
EID_22415,0.1828272049265748
EID_4304,0.1814994754201485
EID_10753,0.19931722306158645
EID_22612,0.18035859919674485
EID_1857,0.19786611605018328
EID_3566,0.18956196823694688
EID_8545,0.19157966608407584
EID_21685,0.17674081227844504
EID_9946,0.1886153844523792
EID_20447,0.1870606434041168
EID_3887,0.1737833002895105
EID_8351,0.18521168081826794
EID_23889,0.1925732823991798
EID_8248,0.18730082811908744
EID_16621,0.20463987655261148
EID_25138,0.19049421178265624
EID_10004,0.19887965610609626
EID_5522,0.1876967714862804
EID_23416,0.18890570281308397
EID_14897,0.1795980842437118
EID_10840,0.17768372408023986
EID_21716,0.1862081448702536
EID_18484,0.18785190158799275
EID_7402,0.19152288305945284
EID_24854,0.18299795651553352
EID_1610,0.19175835064855404
EID_17592,0.186345408706816
EID_22128,0.18754485563757314
EID_17304,0.2045697180995083
EID_1508,0.19175225892475756
EID_20492,0.18718287630671568
EID_2324,0.20334180771423307
EID_17093,0.1858801136492807
EID_23356,0.18954593823815252
EID_17895,0.18896816494790794
EID_8186,0.18683081499513712
EID_19358,0.1992751097263425
EID_6030,0.19118468863224264
