Employee_ID,Attrition_rate
EID_14433,0.17840767589766338
EID_9405,0.17854411842707163
EID_4195,0.17982414873950273
EID_24190,0.17633484886416087
EID_20400,0.1779914895096414
EID_16111,0.17603278654581103
EID_5502,0.18076917290204328
EID_17381,0.174922052214005
EID_22435,0.17923573777921037
EID_3060,0.17492296937569557
EID_19197,0.17524683025112534
EID_13311,0.17657397597774666
EID_14282,0.17561917267517596
EID_5849,0.17487875735998282
EID_19845,0.17580589516193706
EID_6965,0.17588963961009782
EID_5048,0.1783175979737442
EID_13766,0.1774255653175579
EID_22269,0.17948958557102943
EID_4363,0.1761541693204713
EID_12215,0.1778893494547793
EID_14479,0.17455275680726748
EID_7348,0.1770303823756835
EID_25664,0.1785672882553657
EID_4940,0.17955954367468768
EID_6877,0.17555019946246414
EID_8337,0.17941458242442812
EID_1775,0.181918359468151
EID_13938,0.18052943244326153
EID_12735,0.17570956290210604
EID_16138,0.17607738314982987
EID_18586,0.17877368687576725
EID_16650,0.17833138002320925
EID_18259,0.1804262303051992
EID_19144,0.17324236012317556
EID_4483,0.17395405694504493
EID_10929,0.17597801211029968
EID_19882,0.17751955829261715
EID_3779,0.1829115376448298
EID_18678,0.17697993714024637
EID_7168,0.17432136344579488
EID_23279,0.17963774861848367
EID_17008,0.17486361820289545
EID_2795,0.1769901713157929
EID_1833,0.17560567368223412
EID_21026,0.17770317825309895
EID_20322,0.17478691198974067
EID_10026,0.17491393383572362
EID_7742,0.17869457358825228
EID_21792,0.1784596541613094
EID_14341,0.17704947264467885
EID_24634,0.1753236624936235
EID_3379,0.1743158249619224
EID_20627,0.1759614151068424
EID_8572,0.1763097391405019
EID_15104,0.17658910026310573
EID_12426,0.1782732349505094
EID_17588,0.17708882790617503
EID_20961,0.17591407587963037
EID_23260,0.17843023253115847
EID_7213,0.17474056915534836
EID_11851,0.17966466917485657
EID_5696,0.17854251109210748
EID_23011,0.17585374902534517
EID_2035,0.17665588887408315
EID_22461,0.17379089358230174
EID_23215,0.176566618067082
EID_6913,0.17573287217456815
EID_5739,0.17420455713525623
EID_19814,0.17782023502293895
EID_20320,0.1757358488264789
EID_2043,0.17581182939390405
EID_21992,0.17538589618843922
EID_9324,0.17818461652841025
EID_3863,0.17664818180625252
EID_7513,0.17850059750814465
EID_11120,0.17904996013462035
EID_6548,0.17769504399084668
EID_23957,0.17502585222627895
EID_11408,0.1775293918174711
EID_24638,0.1759095452157308
EID_3908,0.1781095946539484
EID_17023,0.17538435724233362
EID_10902,0.17619820353351676
EID_3543,0.1776462771456689
EID_3633,0.1774354125107846
EID_3394,0.1746728107268663
EID_8619,0.1794067679235112
EID_13424,0.1802687866553231
EID_15405,0.17655357549290251
EID_21727,0.17432104357561845
EID_18916,0.1773799433050958
EID_3335,0.17996565175256143
EID_2811,0.17610673968044366
EID_8620,0.17875480610877165
EID_3249,0.17526282457495193
EID_22140,0.17418113848894484
EID_18934,0.1753765383570158
EID_24271,0.17657036040061816
EID_2164,0.1786979809004468
EID_22961,0.1748963266285842
EID_25318,0.17718599448933836
EID_23064,0.17595505739320785
EID_1056,0.1773849911104112
EID_4389,0.17494293011731404
EID_6949,0.1762629160229027
EID_16133,0.17871837849811148
EID_8023,0.17908861117144764
EID_19426,0.1754420513245704
EID_12895,0.1782523833262407
EID_17667,0.17788839510721294
EID_14826,0.1767708105276591
EID_8807,0.17540975049172647
EID_13977,0.17737480337075393
EID_11167,0.17667416983012646
EID_22535,0.17479538465556851
EID_5357,0.17736537125201768
EID_1450,0.17714273930337332
EID_24647,0.17447900341150557
EID_1516,0.1754820644492839
EID_10122,0.17613388886914355
EID_2423,0.17765923122826402
EID_4276,0.17683532897508242
EID_10610,0.1782031267898221
EID_5840,0.17433639957784583
EID_19117,0.17540398421173364
EID_1753,0.18056546357650657
EID_11679,0.18309162034465468
EID_12425,0.18079973843241778
EID_21118,0.17551170438299094
EID_1348,0.17530859042670693
EID_3143,0.17607674647964708
EID_12153,0.1773220678220751
EID_22834,0.17673161931095957
EID_14978,0.17912015983327356
EID_23361,0.17631075092000772
EID_5207,0.1772979606401795
EID_8395,0.1825576854652557
EID_2440,0.17578554275869226
EID_14196,0.1798719968950591
EID_16684,0.18047001937913762
EID_22520,0.17738858335972887
EID_14689,0.17697708808100973
EID_22890,0.17421461794887552
EID_18695,0.17654480900495392
EID_1275,0.1758550225563498
EID_6033,0.17349973436493718
EID_25616,0.17442119683274154
EID_6190,0.1770605087117611
EID_2964,0.1746823290653025
EID_24869,0.1778957263608711
EID_3319,0.1761619980240661
EID_15857,0.17642676158714207
EID_4615,0.18002703786365842
EID_23926,0.18016209208939896
EID_15506,0.17710906823597938
EID_4168,0.1798963009005891
EID_23593,0.17741657530791108
EID_3108,0.175063350686703
EID_22846,0.17625601428084228
EID_12618,0.1764406808698236
EID_20341,0.17942196682791547
EID_15441,0.1823465818149447
EID_20278,0.17821705791139492
EID_19511,0.17890803707845454
EID_7832,0.17540180301585875
EID_7775,0.17651224506516736
EID_9409,0.17515838439415043
EID_11483,0.1823914709526744
EID_6657,0.17745852518623653
EID_10338,0.17621403500229205
EID_7683,0.17490952633918302
EID_11854,0.17883583872034262
EID_17102,0.1802706508663894
EID_9882,0.17682535780099548
EID_19326,0.18195725568873097
EID_1670,0.17641640396758074
EID_17455,0.17576747506295287
EID_24867,0.1754853455982903
EID_22972,0.17780067580182526
EID_4679,0.1769825936644884
EID_7172,0.17706214661409275
EID_7401,0.17767008691217465
EID_13199,0.18058143947337593
EID_12244,0.1823361977022331
EID_12771,0.1767409651318344
EID_7230,0.1759356193321526
EID_19736,0.18272843667867353
EID_2755,0.1766073854015871
EID_19126,0.17955058824452214
EID_20949,0.17539567705406475
EID_4573,0.17836771098359597
EID_23671,0.17665064714858858
EID_11580,0.1760677127166455
EID_15600,0.1748071954768121
EID_17577,0.17473673218999713
EID_6773,0.17718162545202548
EID_9565,0.1739761187509108
EID_13401,0.1802042587713025
EID_17438,0.17727976393091996
EID_7604,0.17777612752716457
EID_1215,0.17574960157853398
EID_24765,0.17675583512204845
EID_2084,0.17530414993113078
EID_17898,0.17484417847679148
EID_9752,0.17733813055936454
EID_19867,0.1767539029905752
EID_5430,0.17562332761409755
EID_22617,0.17529541106535057
EID_23590,0.17771457153725143
EID_11131,0.17601261945781174
EID_1623,0.17633910989193685
EID_25390,0.17899898490993535
EID_23316,0.17703531555778645
EID_11595,0.1737742024028068
EID_10827,0.1787389094698321
EID_14787,0.17668883147908226
EID_18290,0.17881969443300552
EID_17889,0.17799151101049643
EID_7936,0.17528904385825547
EID_12044,0.17684953424878178
EID_8205,0.17510111319712723
EID_22950,0.17547822780796984
EID_4965,0.17830878266241873
EID_24073,0.1760937527217409
EID_4946,0.1759078332958854
EID_14618,0.18003563475170176
EID_17692,0.17777702925257663
EID_23220,0.17982242184724606
EID_24364,0.17545946065850637
EID_20216,0.17520808898275222
EID_24865,0.1753304724860256
EID_11009,0.17841033494094533
EID_6889,0.17594764922709744
EID_10375,0.1751029978776606
EID_11917,0.17659134899504988
EID_25323,0.17622566261003686
EID_21841,0.1767044052255966
EID_25278,0.1771716932077504
EID_17857,0.1791791370844524
EID_2991,0.17673449918281586
EID_23822,0.1767403828375826
EID_12098,0.1778531568765073
EID_14665,0.17783492098708625
EID_25373,0.17620184081474222
EID_22143,0.17508813212618518
EID_4000,0.17887930803005123
EID_2951,0.1793383128811013
EID_8610,0.17663426812871755
EID_6998,0.17639964618011023
EID_21972,0.1768887148187021
EID_3582,0.17701722289149033
EID_18220,0.1768956769246621
EID_12381,0.17470388493379363
EID_15689,0.17933746489824234
EID_12239,0.18037569071491938
EID_3987,0.17574142283335675
EID_20164,0.17528636882830997
EID_1654,0.1806480842169588
EID_25583,0.17578262152897242
EID_22736,0.17584603838493035
EID_22169,0.17729703410862638
EID_9495,0.17652633260447806
EID_2465,0.1815097749229204
EID_1659,0.1779976345458306
EID_4509,0.1807050892631496
EID_15264,0.178904518871937
EID_9494,0.1749873518480936
EID_23657,0.17824795256557946
EID_10376,0.17723453188671562
EID_25277,0.17704639473065326
EID_15121,0.17701992129743804
EID_14760,0.1804415743438023
EID_9160,0.17867292858960132
EID_18574,0.1766891161424126
EID_2977,0.17901440468130747
EID_4745,0.1770887826991229
EID_6762,0.179729250110778
EID_2682,0.17632064641616008
EID_19172,0.18144171632848966
EID_1013,0.1768408859345023
EID_1242,0.18348781556199073
EID_10336,0.17454258239667694
EID_11247,0.1803409671433627
EID_4631,0.1800533378421183
EID_21660,0.17803368079600582
EID_6752,0.17774793520211285
EID_14409,0.17743833043128732
EID_21720,0.17592901416593093
EID_14495,0.1814284527923509
EID_15348,0.17770907271226533
EID_9610,0.17513786993230043
EID_10629,0.17673155482332364
EID_10182,0.1761486940425898
EID_10598,0.17682380178035637
EID_11065,0.18157426401430432
EID_16129,0.1778323340595833
EID_15572,0.18241588716329746
EID_21059,0.1780737960414658
EID_7812,0.17703357205777073
EID_15162,0.1760355353800765
EID_6911,0.1752658960656499
EID_17591,0.17605695823012918
EID_22638,0.17721239706095998
EID_3217,0.17659605557860147
EID_10116,0.17954023526357737
EID_23199,0.17800985084845466
EID_18844,0.17854758343558663
EID_19931,0.18199729434762743
EID_22215,0.17592467205616463
EID_14623,0.17675651060366687
EID_7884,0.17595610885145774
EID_3197,0.17857540936842434
EID_11291,0.1763960898367394
EID_3320,0.17869746833401381
EID_12585,0.17924410068391824
EID_13592,0.17667009567592143
EID_11264,0.17839518497680099
EID_6997,0.17597605001724562
EID_2327,0.1754286051010895
EID_9340,0.17639652563170208
EID_14544,0.17698358458185032
EID_13055,0.17584244154929118
EID_14014,0.1775540534456005
EID_7429,0.1743921649416703
EID_19008,0.17821950875391393
EID_14283,0.17849682737996006
EID_10882,0.17724384046980043
EID_5194,0.1781707305317218
EID_23844,0.17689150828856373
EID_22628,0.17651258667021566
EID_10033,0.17665066602117993
EID_13281,0.1772401486521733
EID_23871,0.18050190071113018
EID_3621,0.17656049029644993
EID_12968,0.1781941945567901
EID_5819,0.1776598010448721
EID_6694,0.17797473162806335
EID_17656,0.17771959801481516
EID_8888,0.176712876934225
EID_14552,0.17493527743860013
EID_15342,0.1783602643784132
EID_7728,0.17604728675400863
EID_10331,0.17803994309569557
EID_5479,0.17704204346471736
EID_25526,0.17963973233423006
EID_12348,0.17632297621668536
EID_6196,0.17553875294208834
EID_3619,0.17507528763282934
EID_11280,0.1773514187083975
EID_18119,0.17806045265850007
EID_18058,0.17623798770440371
EID_20911,0.17564243341009814
EID_19840,0.17817889178066462
EID_11808,0.18188110806183028
EID_16265,0.175608018589951
EID_25976,0.1757883354870307
EID_3872,0.17639440846706309
EID_23029,0.17517306380073944
EID_11745,0.17893036225295844
EID_9556,0.1771872612461142
EID_19748,0.17732644206390563
EID_23253,0.17532475380100046
EID_16237,0.17403249800877205
EID_11694,0.1755743850094336
EID_12824,0.1757285968901986
EID_12797,0.17662902446659753
EID_3524,0.1739578831649839
EID_10559,0.17748425139679416
EID_22844,0.18185303379039316
EID_22281,0.1777377528757411
EID_9535,0.17909207929161874
EID_1642,0.17445389358578536
EID_17630,0.17601767512981994
EID_15083,0.18100104730688654
EID_2690,0.1745679118416281
EID_12199,0.17781208958509767
EID_3449,0.17666111865875034
EID_12097,0.18095910622892264
EID_23272,0.17936766677637783
EID_6890,0.18015478665398715
EID_2438,0.17646469605162116
EID_6508,0.17522468904187533
EID_10772,0.1746625397170932
EID_6076,0.1753506830598434
EID_3045,0.1771246170546203
EID_24779,0.17600701321960807
EID_12553,0.179001160978146
EID_24984,0.1756609548294461
EID_17157,0.17805079003238894
EID_11823,0.1758861933932544
EID_4765,0.17592286642717422
EID_16143,0.17514722599979085
EID_19658,0.1795379738085508
EID_12035,0.1750217335499257
EID_3481,0.17825714321386618
EID_12776,0.17624742965070048
EID_21160,0.17681900416304572
EID_11127,0.1743930518109341
EID_11784,0.1756699055992367
EID_17458,0.17657784965920836
EID_15653,0.17575182248565482
EID_25399,0.17460702668085373
EID_8799,0.17541911400235713
EID_14529,0.17841711109612265
EID_19407,0.17536302085820318
EID_8224,0.17927300048207376
EID_21582,0.17501456805490057
EID_14807,0.17550692975200724
EID_17338,0.17652169851052055
EID_10635,0.17690079015749824
EID_16300,0.1798325693168421
EID_5155,0.17598835870803067
EID_11136,0.1758575700577299
EID_7716,0.17677387660181787
EID_13041,0.17967278249435725
EID_1572,0.18002119624047624
EID_2382,0.17534123491536763
EID_4568,0.17439746362684502
EID_25153,0.17770041556129515
EID_20523,0.17775538880048822
EID_2332,0.1805979692418468
EID_6143,0.17431520533750916
EID_19549,0.17709497083108888
EID_24568,0.17518211200474418
EID_23211,0.17811319183506785
EID_2342,0.17474215939095283
EID_2922,0.17620025057748862
EID_6026,0.17773789266704038
EID_10107,0.1773235533699635
EID_14855,0.17596512837906172
EID_18780,0.1758517124799183
EID_10578,0.17762089937406683
EID_3842,0.1792524438094614
EID_10225,0.17754692055648338
EID_15275,0.1772891540976019
EID_10740,0.17615394560792744
EID_9483,0.17791407138928164
EID_11262,0.17518958497986634
EID_24388,0.17963813122953032
EID_19271,0.1816242743773875
EID_15363,0.17714115506278147
EID_16555,0.17659917573607017
EID_7387,0.17634608863235512
EID_2692,0.17894824205525417
EID_19754,0.1765578618774558
EID_10859,0.17585755353589483
EID_16618,0.17821403830488708
EID_1697,0.1807156921320949
EID_3764,0.17584172365642617
EID_4502,0.17414133872526236
EID_19240,0.1732707960555863
EID_22590,0.17901346040193056
EID_14056,0.17884126363257388
EID_20697,0.17466568492360374
EID_2505,0.17628520407990578
EID_23288,0.1781573362214701
EID_23373,0.17973685554130947
EID_18878,0.17577234501477332
EID_11857,0.17713636478354616
EID_25945,0.17778344690408043
EID_18242,0.18158116601530183
EID_22823,0.17671444625747953
EID_5625,0.17417451853928453
EID_6702,0.18482636199252991
EID_24252,0.17634890980094275
EID_12704,0.1755825563799896
EID_1770,0.17680460664673003
EID_10159,0.17712734940440175
EID_3702,0.1751978219417379
EID_2688,0.1792776897792238
EID_19784,0.17516098975838798
EID_3636,0.1746605279292354
EID_14537,0.17839960864247592
EID_4878,0.17726759708458759
EID_10260,0.17603094195535002
EID_5154,0.17528308954161267
EID_21206,0.17644235755011048
EID_15511,0.18382736459053878
EID_8010,0.18176586831883368
EID_6249,0.17627459872263834
EID_7392,0.1741690773681341
EID_18362,0.17827045891137625
EID_14147,0.178010127545709
EID_24826,0.1830919384193767
EID_10862,0.17564719673426502
EID_3088,0.1780753221194791
EID_2871,0.17664138340832813
EID_22681,0.17687627532172948
EID_3720,0.1822247836788758
EID_21540,0.1779902915789736
EID_3516,0.17631552319226199
EID_10969,0.17995091588264225
EID_11396,0.17488410646092314
EID_11407,0.17733985250975834
EID_19264,0.17427293137151
EID_12406,0.1801249148621071
EID_19440,0.1767735191171607
EID_22729,0.17794652349599402
EID_21143,0.17867556901032794
EID_19936,0.18203781163210775
EID_13997,0.17530319569876096
EID_15533,0.1770912369533334
EID_22065,0.1777703795408896
EID_6600,0.17691838559382989
EID_15316,0.17581466931507686
EID_10721,0.17690700061671835
EID_20630,0.1797135709417117
EID_17720,0.18253630506973378
EID_7692,0.182260122004868
EID_25004,0.1765515103851835
EID_1804,0.17684265410939823
EID_25207,0.17924120638808022
EID_7638,0.17718959150229427
EID_8179,0.17818803615208179
EID_23406,0.17585494460625378
EID_19285,0.17617938909996092
EID_15333,0.17662171759139839
EID_9685,0.17875603302320642
EID_15725,0.17623990192069613
EID_8302,0.17528152432319094
EID_10726,0.1772744352132159
EID_6168,0.17652955156779543
EID_16711,0.17761069758035994
EID_24881,0.17685273644959626
EID_15281,0.17651736152594089
EID_17428,0.17837869431169437
EID_2814,0.1758718206521462
EID_8717,0.17558334394408034
EID_4395,0.17983319546591126
EID_22871,0.18305812781012684
EID_22152,0.17616449838875456
EID_23649,0.17583909228295508
EID_24748,0.17783790396496618
EID_25426,0.17483766562332467
EID_13986,0.17638158072868368
EID_19704,0.17609092967701753
EID_15554,0.17662487362364562
EID_23100,0.17909522571426564
EID_25408,0.17504147206885232
EID_15870,0.17485555695892208
EID_4048,0.18072665864470322
EID_12712,0.17522002317328966
EID_1937,0.17780936898146033
EID_14246,0.17820513014199715
EID_2569,0.17415064014343554
EID_6228,0.17479791501001138
EID_21309,0.17658690682050335
EID_16971,0.1779494543816043
EID_25273,0.17550735550765334
EID_8968,0.17676529414082046
EID_21475,0.17732009349632802
EID_1982,0.17796253924100686
EID_23627,0.1749223862064562
EID_14209,0.17475505145717743
EID_22365,0.17643097263847352
EID_21031,0.17535181464481675
EID_16883,0.1830125238624803
EID_15734,0.1755615394373692
EID_20840,0.1766006617927334
EID_20792,0.17428138472530502
EID_2652,0.17689326863357374
EID_3079,0.17634794534240728
EID_1425,0.17942389553365903
EID_17271,0.1750292126431028
EID_22724,0.17868019134731963
EID_23964,0.18053863315078714
EID_9333,0.1749884817665839
EID_12374,0.17593859391268984
EID_25107,0.17870394638874176
EID_22869,0.17970202928298795
EID_18753,0.1773828912146418
EID_16805,0.17903170232185425
EID_19994,0.17926060600953372
EID_3004,0.1743440570906896
EID_12616,0.18425872986211242
EID_6090,0.1759243040274324
EID_3303,0.17533528092730669
EID_9435,0.1794035973899296
EID_1838,0.17677381855684873
EID_15681,0.1782974875061799
EID_17496,0.17900560494163992
EID_8456,0.17862337060982894
EID_23174,0.17637709330389043
EID_8285,0.17667449302490565
EID_6547,0.17728580669722513
EID_23648,0.17432990692452283
EID_7958,0.18038115362025653
EID_19299,0.17585387388243567
EID_8699,0.1753479674624704
EID_14528,0.17561641945230397
EID_23167,0.17596698909602568
EID_25289,0.1789410688068409
EID_12802,0.1748737472261069
EID_15986,0.17625535932240693
EID_3609,0.17897536386875437
EID_2045,0.17307000926837918
EID_1788,0.17596139638473168
EID_22630,0.17402225307796246
EID_10542,0.17637759666648717
EID_13101,0.18049419874276465
EID_5159,0.17813037122058628
EID_18490,0.17760592522008653
EID_25693,0.17573823342394213
EID_20514,0.17485298649082065
EID_3713,0.17497248621769432
EID_11193,0.17666839038968596
EID_6052,0.17530849434299955
EID_6986,0.17722711596697255
EID_9104,0.17982039882600442
EID_23058,0.177098241473728
EID_3156,0.17598959223711474
EID_17660,0.174842069451324
EID_17514,0.17652600371592148
EID_15370,0.17799882272138118
EID_12207,0.17548923935266597
EID_7351,0.17441995549144795
EID_24727,0.1768343620994493
EID_6356,0.1785413348516254
EID_15421,0.17801550095327737
EID_11772,0.17597008876908388
EID_14071,0.17759542328476177
EID_16359,0.17681130215737487
EID_16919,0.1756285986394273
EID_21496,0.17681067210137988
EID_10564,0.17683884941102423
EID_3773,0.17553983320548697
EID_9484,0.17716256631556365
EID_13601,0.17714288610150544
EID_13843,0.17851330619586311
EID_8774,0.1815493317439846
EID_7542,0.18013362523683965
EID_3388,0.17741087426302812
EID_17949,0.17852712777363222
EID_1815,0.17627631191987544
EID_10479,0.177802667236672
EID_10722,0.17756280410088277
EID_3427,0.17581856368916107
EID_18205,0.1756698380309458
EID_21650,0.17597217339201773
EID_23124,0.17433641622564375
EID_4294,0.18243970383093838
EID_13366,0.17499569686482333
EID_13957,0.17967772969080742
EID_3578,0.17626166592897
EID_24105,0.17677281300653844
EID_13186,0.1761511495367544
EID_24214,0.17490367901027185
EID_17251,0.17423424915866298
EID_23225,0.17455856035889528
EID_2152,0.17797385270418065
EID_10625,0.1799589667088984
EID_2044,0.1744341941182934
EID_7201,0.17887396244743087
EID_2405,0.1788551758538871
EID_22716,0.17792778509762175
EID_22728,0.17399628865104683
EID_21251,0.17879874521205777
EID_6915,0.17985742409465164
EID_14744,0.1764319128698931
EID_15814,0.18243032377718607
EID_6659,0.17919642462476765
EID_10991,0.17776828709114634
EID_6500,0.17534349804141938
EID_19121,0.17365514840468194
EID_6278,0.18143560803675296
EID_13236,0.1752227477329018
EID_5382,0.17621585013400193
EID_6871,0.18073375385392154
EID_5012,0.17482634450137677
EID_1268,0.18294453830034568
EID_6588,0.17712505019465746
EID_22163,0.17646867537766
EID_11121,0.17784708023670404
EID_22615,0.17715483589877928
EID_7838,0.17891601984959193
EID_3344,0.17561283049455656
EID_25292,0.17385080050950572
EID_10730,0.17831211916411052
EID_10317,0.17634874587543917
EID_13443,0.17853529268330007
EID_10988,0.17947452106130027
EID_23091,0.17933140482049784
EID_1839,0.17672092929239874
EID_13892,0.18306631127705988
EID_1496,0.17877898714665158
EID_15045,0.17715614888803458
EID_3744,0.17956099076546966
EID_13010,0.1756108735420312
EID_9716,0.17500851150986305
EID_2993,0.17789539098316623
EID_23435,0.17604462624043382
EID_8587,0.1749116654157168
EID_22132,0.17857364565179223
EID_21413,0.1763405663368475
EID_11881,0.1836259393748757
EID_19850,0.1801976759139644
EID_18460,0.17461857934247405
EID_17983,0.176963241194664
EID_14888,0.17849186434247932
EID_14002,0.17810507787182464
EID_13524,0.17391162806970742
EID_4049,0.1763854482485052
EID_6535,0.17757706636194912
EID_10557,0.17579608632600893
EID_1313,0.17609532256673843
EID_12424,0.1743372107623331
EID_8210,0.17428537919428577
EID_22378,0.17746864502308757
EID_19644,0.1768616662564667
EID_8790,0.1817851277485134
EID_5778,0.17483859316447714
EID_23887,0.17612241933820638
EID_16103,0.17787612103435543
EID_20604,0.1829176488047494
EID_17378,0.17647707887548816
EID_5566,0.17659399701855819
EID_24264,0.17648424046637542
EID_7814,0.18114182649769459
EID_1968,0.17775831763723332
EID_10282,0.17823539529445637
EID_13648,0.17680560744521973
EID_22376,0.17518591741122902
EID_3690,0.17676978642221614
EID_17871,0.1768142167270305
EID_19167,0.1768319897518857
EID_5366,0.17901083521035932
EID_16996,0.17681897551236742
EID_1953,0.1751356903402482
EID_8760,0.17767227888068066
EID_20448,0.1781845288308536
EID_15787,0.17713987044447702
EID_18982,0.17609743638545755
EID_4388,0.17577342106218227
EID_22325,0.1796836928816399
EID_10189,0.18096942136039934
EID_21162,0.17664112649572933
EID_1032,0.17588300778302507
EID_12045,0.17695334617177802
EID_18324,0.17570052471526437
EID_15085,0.17594090897770895
EID_21927,0.17497605155965143
EID_13325,0.17542073994024804
EID_17801,0.17752562056354015
EID_7678,0.17673406116092116
EID_17469,0.17516175088631666
EID_14318,0.17677814489245883
EID_16439,0.17992956492846615
EID_2307,0.17498065818351652
EID_20011,0.17628508591267184
EID_19381,0.17611242354418222
EID_14043,0.17657475626494218
EID_14774,0.18157023916516452
EID_22982,0.1768423177653853
EID_19092,0.17671421340197072
EID_13137,0.1761728041265004
EID_5738,0.17427268298008294
EID_19661,0.17698771277765815
EID_22570,0.17563931199932734
EID_16393,0.17552484223382192
EID_4256,0.17895173256819724
EID_17873,0.1775273263043222
EID_13832,0.17627503079573228
EID_17617,0.17608857585376828
EID_3106,0.17519495441825045
EID_6567,0.17724402340429524
EID_4727,0.1757108633121157
EID_14518,0.17803489374379272
EID_1070,0.1808988553320345
EID_19385,0.17973608021386892
EID_20032,0.17908269830902301
EID_11714,0.17439951222096603
EID_23636,0.17546900055093068
EID_1985,0.17841333460054998
EID_5627,0.17738937763650564
EID_15171,0.1742192485013466
EID_8811,0.17929593956191
EID_2163,0.1782421823700442
EID_8459,0.17619424628510025
EID_18138,0.17933366126560607
EID_17518,0.1768733472329088
EID_17432,0.1772006870696237
EID_25686,0.1747266220576416
EID_2470,0.17839843123612498
EID_16311,0.17900978753836752
EID_6903,0.17682014781106611
EID_11990,0.17864902618520917
EID_23460,0.17594458401097107
EID_25924,0.1761043752533445
EID_13985,0.17758640609182405
EID_5455,0.1789306602337253
EID_13427,0.17878125416796814
EID_24855,0.17776121101375372
EID_15532,0.17900395691881923
EID_8953,0.1778919292915589
EID_22683,0.17598755668656182
EID_22493,0.17344725858969828
EID_1451,0.1778663161074641
EID_20796,0.18052750820265584
EID_17281,0.17508492263827014
EID_7767,0.18055934989457872
EID_20838,0.178348915257932
EID_17235,0.175594650981693
EID_21615,0.17448591325794735
EID_6972,0.1775546850096059
EID_13930,0.18276844464182412
EID_4188,0.17965589880222818
EID_11277,0.1753526979668623
EID_18053,0.17470764165601665
EID_11288,0.17732264726007604
EID_1148,0.17709940512226136
EID_19216,0.1757687043766337
EID_7660,0.1767337641515422
EID_22805,0.1824585152763916
EID_11931,0.17840506913086757
EID_16921,0.17595171930955195
EID_4993,0.17686791493916398
EID_18070,0.17818394504083804
EID_15648,0.17780707392421305
EID_11404,0.17508963537970446
EID_14248,0.17461323933638695
EID_15424,0.18294941686958355
EID_8039,0.17754551460962337
EID_7094,0.1791697058310495
EID_13161,0.18036479279748827
EID_9293,0.17602040855942247
EID_4351,0.17901032644543105
EID_17259,0.1765215627349884
EID_2681,0.17561838405761152
EID_22123,0.17502359056127564
EID_8528,0.1798294490341251
EID_11798,0.1777699952875884
EID_20265,0.17588569066184612
EID_21396,0.1777291740329223
EID_12220,0.17805471454137523
EID_25722,0.17626813561535842
EID_21719,0.17717698503814866
EID_3506,0.17606934851199973
EID_2139,0.17766907183909444
EID_6562,0.17494663681939013
EID_4353,0.17925100696663557
EID_24392,0.18079023717420337
EID_11238,0.17704955582666357
EID_20617,0.17493396264546893
EID_21473,0.18133516801642782
EID_16837,0.1752602594781276
EID_1800,0.17693455290156673
EID_25849,0.17642917539227315
EID_9395,0.1806910331982751
EID_2415,0.1770591049695521
EID_9286,0.17548269517767612
EID_5081,0.17948802219514973
EID_22546,0.1759819391231192
EID_11932,0.17581972065905296
EID_16292,0.17712497753078787
EID_17882,0.17412675529320504
EID_20889,0.18240455010908296
EID_10031,0.17505821674657226
EID_21576,0.17574881298007283
EID_8256,0.17685850909532924
EID_2614,0.17738081631001648
EID_2098,0.17649208004839786
EID_10242,0.17974466883872675
EID_21993,0.1771952799021897
EID_22664,0.1776655961716348
EID_1919,0.17518633188222177
EID_11629,0.1740780012007248
EID_6840,0.1798728840699718
EID_25493,0.17646873743039024
EID_14968,0.17530990872771632
EID_25313,0.17458794654761944
EID_8035,0.17456379757521412
EID_8969,0.1745252086071857
EID_15223,0.1779226926866036
EID_6266,0.17779083119201822
EID_8184,0.17816887747330845
EID_19480,0.17572008539872813
EID_19076,0.17706543818530565
EID_16339,0.17803321658957935
EID_7963,0.17740791358323213
EID_17427,0.17652543515859292
EID_12641,0.17682429415508608
EID_4122,0.17592013891535702
EID_23659,0.1740641146619505
EID_13486,0.17537613254165382
EID_18423,0.1760885632815659
EID_2181,0.17949817507205082
EID_25490,0.17543228037637465
EID_9211,0.17801818154162183
EID_5237,0.18448668321349454
EID_2418,0.1761001509389269
EID_17716,0.17994457111436424
EID_13837,0.17865124408850439
EID_2840,0.17643631238031315
EID_13004,0.1793947910298792
EID_14429,0.1745105493575818
EID_18915,0.1843300998024157
EID_22415,0.1773742878856102
EID_4304,0.177362752737956
EID_10753,0.1762290033003765
EID_22612,0.1765853793767761
EID_1857,0.17853549593964818
EID_3566,0.17558817467002474
EID_8545,0.1821196125081302
EID_21685,0.17912922951468463
EID_9946,0.17717656011543106
EID_20447,0.17547930847704615
EID_3887,0.17853342954807225
EID_8351,0.17734172809449025
EID_23889,0.17492793848680377
EID_8248,0.1770013847222039
EID_16621,0.17975378484232096
EID_25138,0.1753754476757659
EID_10004,0.17855737349044787
EID_5522,0.17433634791124616
EID_23416,0.1774911932068715
EID_14897,0.17936590736904007
EID_10840,0.17706351864908942
EID_21716,0.17950784198634656
EID_18484,0.17776199734611633
EID_7402,0.17509491936496943
EID_24854,0.17699956497621697
EID_1610,0.18010229091173063
EID_17592,0.17503688156430866
EID_22128,0.17419316134617155
EID_17304,0.1822696890066052
EID_1508,0.17672383382580864
EID_20492,0.17729328029152158
EID_2324,0.18071460709019949
EID_17093,0.1764039568845061
EID_23356,0.17717844430406396
EID_17895,0.17570579372696246
EID_8186,0.17679399538461837
